calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0259,CWC-007EE20B4576,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned.,Suspended sediments due to offshore sand dredging and dumping operations.,"Sediment transport, suspended sediment concentrations, and sand accumulation on the bottom; no biological response.",,TITLE_ABSTRACT,HIGH,False,"Record focuses on physical oceanographic modeling of sediment transport from dredging, with no mention of corals or sponges or any biological response. Excluded as response out of scope.",1,0a388462f90072065318731b558beaa91bdf6deaa3f7d2deb116ae5e37fce614,8a948c22827adca2d2161885801a6ae70df87a2a1d161264ae7ad1d88ec6eca0
CAL-0262,CWC-59F94F0A4E92,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Giant clams (Tridacna derasa, T. squmosa, T. crocea)",None,Growth and survival,,TITLE_ONLY,HIGH,False,"Organism is giant clams, not corals or sponges. No sediment-related stressor or response. Excluded as out of scope.",1,681e0177790047d8cf25434cf04dc48fdc7f4725b0507afecdcf2b82555102d7,c2b1e81ae3738407024873508935adfe3e6fc3dcfb4fb8ed2e24381cd42ab15f
CAL-0264,CWC-3046C47B43DD,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Rhodoliths are free-living coralline algae, not corals or sponges.","Mentions dredging and anthropogenic disturbances, but no explicit sediment pathway.","Mentions degradation and slow recovery, but not specific to corals/sponges.",,TITLE_ABSTRACT,HIGH,False,"Rhodoliths are coralline algae, not corals or sponges. The record focuses on rhodolith beds and associated diversity, not on coral/sponge responses to sediment. Excluded as organism out of scope.",1,5717fcc090bde947453e6d7f6b550e16de2670c9669339478f18800b6948f4da,d674599d2b8d96069d38f5e59052a388805c03a9ab58983bd8e21fe4d3c4a1a3
CAL-0265,CWC-381499072777,CORE_INCLUDE,,"Explicitly mentions sea pens, small gorgonians, large gorgonians, black corals, and sponges.",Explicitly mentions management of drill cuttings and muds during drilling.,"Assesses vulnerability of functional groups and considers abundance, spatial distribution, and footprint of well.",,TITLE_ABSTRACT,MEDIUM,False,"Government report explicitly evaluates coral and sponge functional groups under drilling muds/cuttings exposure, assessing vulnerability and distribution, meeting core criteria.",1,d7d6a6c4f5e8d816a30ce3af39d5512fd03cf618854f06d8c217d755e389d5e9,9cd8aef5f656aa6aed597d51de4857c4d1261db08f24037832d7a6e883351aed
CAL-0266,CWC-005DC25D446F,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Spionid polychaetes (Rhyncospio glutaeus, Pseudopolydora kempi japonica)",None; sublethal predation (palp loss) not sediment-related,Foraging behavior changes after palp loss,,TITLE_ABSTRACT,HIGH,False,"Study concerns polychaete foraging after palp loss, not corals or sponges, and lacks any sediment-related exposure. Clearly out of scope.",1,856073a339cac1de01c491c35ea1bf97f41bfc328df6f36c802f5daa505ac6f4,cccc7502e197ab6de092ef9f53417ce6b73c9d915f9af6ae78b655cf4e207ef4
CAL-0267,CWC-8E5198AE2FDB,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Title concerns historical courts and culture of Turkic peoples; no coral, sponge, sediment, or biological response. Clearly out of scope.",1,eb02c9c0b99714ad992043b37e13ffcb0ec0e9a4bc1a982051499bfb726dcdc6,97b001c885ba7ce0ec84e7d51f8e467ee1f3edf48a9358ec7bd9bcd741848f14
CAL-0269,CWC-BD52D7281E34,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,LANDING_PAGE,HIGH,False,"Title concerns Pfiesteria piscicida detection via mitochondrial cytochrome b gene; no coral, sponge, sediment stressor, or eligible response. Excluded as out of scope.",1,2b74a26c3020003cf7fee4627c05c23a48c9bdee7f11237c8e4a68a939eec85c,04f3c73f7e91c64f2e11e9fe86c8fa1d335523c29f058670088a56943f13b615
CAL-0270,CWC-B7EBAFEA09AA,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral community in Darvel Bay, Borneo (tropical)",None explicit in title/abstract,"Coral condition, diversity, disease prevalence",,TITLE_ONLY,MEDIUM,False,Title indicates tropical coral reef community assessment in Borneo; no explicit sediment stressor or transferable mechanism. Excluded as tropical without transferable mechanism.,1,13ee5a3c7b1d2fc83a9e69c50ea23b88d48aeee64714ec7cf6435e3480386607,7f6a41ec53b7dd135ec3b7799af5f0246d65d2c2a6533b89615233c1ff4e95b7
CAL-0271,CWC-A818992764A2,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Sponges mentioned as dataset subject,None,None,,LANDING_PAGE,HIGH,False,Record is a machine learning repository dataset page with no sediment-related exposure or coral/sponge response evidence. Not a substantive source for screening.,1,7a8540d624d2701bbaec6eecc8e263fa9ba1d13f34db205752a9ff83203b75b6,b124fdd75c564cdbf528e327cc2e8510b63ac139b4c053022c63e787484db38b
CAL-0272,CWC-BBEA60072603,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No coral or sponge mentioned; references fish and aquatic biota.,Mentions sediment re-suspension and suspended solids.,No coral/sponge response; fish gill effects mentioned.,,TITLE_ABSTRACT,MEDIUM,False,"Record is a reference list from a comparative study on trawling/dredging; no coral or sponge evidence, no substantive synthesis. Excluded as non-substantive source.",1,a71d83527cc085f0104e4e2abcdac6f78e9f1ccf28510240dadfd4534db97cad,05b4517b91c68b0eefbf985348c84f774d4063573b6f2933ecd8e7360663dd0f
CAL-0275,CWC-49120C2BDD6D,EXCLUDE,X08_OTHER_SCOPE_FAILURE,Coral reefs mentioned as ecosystems on shallow-water carbonate platforms,No explicit sediment-related stressor; carbonate deposition is a geological process,No coral or sponge response to sediment; focuses on carbon cycle and climate,,TITLE_ABSTRACT,HIGH,False,"Record concerns global carbonate burial regimes and carbon cycle, not sediment effects on corals/sponges. No explicit sediment stressor or eligible response. Excluded as out of scope.",1,3120951c15b9c298aa2c1519eb44cb27ed68905d50b82dd942610265a166062d,aefa613c17c9ff6c2b3232cce9fd40f9aa61bbb1f4a55b689a64eb1b90406eb5
CAL-0276,CWC-0374D2930160,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Spheciospongia vagabunda (Demospongiae) in a shallow Mauritian lagoon,None specified,Distribution and abundance only,,TITLE_ONLY,MEDIUM,False,"Title indicates a tropical shallow-water sponge study focused on distribution and abundance, with no explicit sediment stressor or transferable mechanism. Excluded as tropical without transferable mechanism.",1,67ff0e3dbfc778bebff0d6879975d890a1b3c0ff2b0b206f7d81a04bc47835dd,1626cf9f629856804a1925bdd265ad4950f81805bee4ad997095ee9d9629a8de
CAL-0278,CWC-D86A08B16E88,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Sponges (Porifera) are the study organisms.,No sediment-related stressor is mentioned; the study focuses on filtering microalgae.,Filtering activity and clearance rates are measured.,,TITLE_ABSTRACT,HIGH,False,"The study examines sponge filtration of microalgae, not sediment. No sediment-related exposure or pathway is present, so it fails the stressor criterion.",1,2a3dcd37723f1542869377f4ca4da6f3e1dfcf9771fceed8b688cc30e8046d2b,7502f4a9bf9e49b9888e1d6b501bfe8317a95bfacea008cbb91015fd1ab1031f
CAL-0281,CWC-21FCD8869C82,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Actinastraeid corals (Actinastraeopsis, Stelidioseris, Stephanastrea) from Lower Cretaceous Agrio Formation, Argentina.","Moderate turbidity, sedimentation, and storm influence mentioned as environmental conditions.",Corals interpreted as capable of thriving in mixed carbonate-siliciclastic environments and settling on soft substrates.,,TITLE_ABSTRACT,MEDIUM,False,"Fossil corals from Lower Cretaceous, likely warm-water, not cold/deep/temperate. No explicit sediment-related response mechanism; only tolerance inference. Excluded as tropical/no transfer.",1,b0ee46191878ae23621b622f02176464f509f36c4f0005e735dcde5917ef7367,d91000ac9e0bc6355ec204cf65c4632d12d18d5f3dd535381e9cd34b917546a7
CAL-0282,CWC-79F229621F86,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Corals (implied by title and abstract context),"Black band disease (microbial disease), no sediment-related exposure","Virulence of disease, not a sediment-related response",,TITLE_ABSTRACT,HIGH,False,"Title and abstract focus on black band disease virulence, a microbial disease, with no mention of sediment, turbidity, burial, or drilling. No sediment-related stressor or mechanism is present, so the record is out of scope.",1,ea59cd61a0e5962a853d97ba30922875fc391bb27f24c33e7208798573de3a22,42c38764f58e52b9a67646c491d0afae32d479fef01789080087df60999b6422
CAL-0284,CWC-AE28BD36F7A5,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,None,None,None,,TITLE_ONLY,HIGH,False,"Title concerns analytical method for 210Pb in sediment, no coral/sponge, no sediment stressor, no biological response.",1,d1c3487b41342e6f9cb8f00238e15bfea89876e5438c840c1758f0cd3c7292aa,5cca7467900e151f1634f5a26f24ba7ecaa077babc49a17bd5b1ba62b649bb51
CAL-0285,CWC-799560C3692C,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No coral or sponge mentioned.,No explicit sediment-related stressor.,No biological response.,,TITLE_ONLY,HIGH,False,"Title indicates a geological study of sediment cores, with no mention of corals, sponges, or biological responses. No substantive evidence for screening.",1,16365b7afd15083719b5edf16a993acdd06cd27327ce4e89d0e30be5b5fa7b38,d1a93650719558f1c56af8bbb3236e9de7957620722f4ad66e686bcb960c0717
CAL-0286,CWC-98F50217A372,TRANSFERABLE_MECHANISM,,Corals in the South China Sea (tropical/warm-water setting implied),"PAHs (polycyclic aromatic hydrocarbons) in seawater, not explicitly sediment-related",Bioaccumulation of PAHs in coral tissues and mucus; mucus role in bioaccumulation,"Explicit contaminant bioaccumulation in coral mucus, a broadly applicable physiological mechanism relevant to sediment-associated contaminant exposure",TITLE_ABSTRACT,MEDIUM,False,"Tropical corals with explicit PAH exposure and bioaccumulation response, but no sediment pathway. Mucus bioaccumulation is a transferable mechanism for contaminant-bearing sediment effects.",1,a14dc87091e1364b14e9ceb1065bbc320ad74253de7e54acb29d1a3786d71c62,5b4960f02e3d1ae0cff2bdb40b2b9f5fc7692ef1eb7c8ce0f5265e40565ea165
CAL-0287,CWC-E0790FC52B54,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned in title or abstract.,"Surface sediment distribution in a bay, but no explicit sediment stressor on corals/sponges.",No biological response reported.,,TITLE_ONLY,HIGH,False,"Title and abstract focus on sediment characteristics and distribution in a bay, with no mention of corals, sponges, or any biological response. No explicit sediment stressor on these organisms, so it fails the response and organism criteria.",1,a3a553287a79c8de98ed113106180874dd95110c25bcba8bd910e12136f330da,ac5bf2199ab3217bd0d3bc8659f99fb23ac2d57c7b5427b6a8a6b141637d617e
CAL-0289,CWC-505F48E88CFC,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Rugose corals are mentioned as subsidiary elements of fossil assemblages.,No sediment-related stressor is mentioned; the record is a paleontological description.,No biological response to sediment is described.,,TITLE_ABSTRACT,HIGH,False,"The record is a paleontological description of Pennsylvanian invertebrates with no sediment stressor or response. Corals are only listed as fossils, so it fails the stressor criterion.",1,aaeb6e5e359b3707518f8a83faa2ebcf22a2e109d78da3889913d3cb7b569f72,3b2efda0c551fbad1c9ce755ca84f844ef66817b666fcb850487ada6b1b32a35
CAL-0290,CWC-F730FB5EFA15,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Corals (annually-banded corals),"Trace metals (lead, cadmium) in coral bands; no explicit sediment-related exposure",None,,TITLE_ONLY,MEDIUM,False,Title indicates trace metal analysis in corals but no explicit sediment-related stressor or response. Excluded as stressor out of scope.,1,01237dad630b59946b00fe701d9260ba723ac77a4f638387663780c42702b08b,96426b63823cdb69630c48bb3a205e580c89e10e75cad9a761275fc13ec2dbd9
CAL-0291,CWC-F40150C37287,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral reefs mentioned as a habitat where feeding habits studied, but no specific coral or sponge focus.","Turbidity mentioned as a water quality condition, but no explicit sediment-related exposure or pathway.","General discussion of feeding habits and coastal food webs, no specific coral/sponge response to sediment.",,TITLE_ABSTRACT,HIGH,False,"Record is a book chapter on trophic organization in coastal systems, mentioning coral reefs and turbidity only in passing. No explicit sediment stressor or coral/sponge response, so not eligible.",1,1cf29446011c030d46c39acb55e29e76911e0fd58703bc9df986fc537395cf95,1aafe941bda39522c4f41764f67cb884af9da4c5dfab19de70fb611d4c3fab5f
CAL-0292,CWC-C3A7849F34F6,TRANSFERABLE_MECHANISM,,Coral growth bands (species not specified),Mine tailings spill (trace metals in sediment),Trace metal concentrations in coral growth bands (exposure indicator),Trace metal incorporation in coral skeletons as a proxy for contaminant-bearing sediment exposure; mechanism of contaminant uptake is broadly applicable to cold-water corals.,TITLE_ONLY,MEDIUM,True,"Title indicates coral exposure to mine tailings (sediment-related) and trace metal uptake, a transferable mechanism. Setting is Philippines (tropical), so not core. No explicit response beyond exposure indicator.",1,44d9379bdaffe748bd1c32549ea7c664f67ec8380216bf30afad75dda1ce04ca,725caa82154e0adf5610eac997703d33959ab158635a39a98c71d40a56941bd2
CAL-0293,CWC-F84F82F04FBE,CORE_INCLUDE,,"Stony corals (Scleractinia) in Broward County, Florida.","Coastal and marine construction activities including dredge and fill, beach renourishment, pipeline installation.",Coral transplantation as mitigation; monitoring survival of relocated colonies.,,TITLE_ABSTRACT,MEDIUM,False,"Study evaluates stony coral survival after transplantation due to construction-related sediment disturbance, meeting core criteria despite tropical setting.",1,ea1808060aae969c55b8d39396bcc2c1f08bea2d0bcdbb20ddf58bfab4c87ffc,e6594df2629ee1519daa239a0815f9f35a61ab7aab4ac726f7de273334729dc6
CAL-0294,CWC-572874099877,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reef carbonate sediment; no specific coral or sponge species mentioned.,"Carbonate sediment; no explicit sediment-related stressor such as deposition, burial, or suspended sediment.",Nitrogen cycling by bacteria and archaea; no coral or sponge biological response.,,TITLE_ONLY,HIGH,False,"Title indicates study of nitrogen-cycling microbes in reef sediment, not coral or sponge responses to sediment stress. No eligible organism, stressor, or response. Exclude.",1,f1b51f6d62b7c275bd8efb3e5d5d5305ad0950f83e0f5dfe72dbb5ec27018987,45541d61f2bf43ede06e808d1546d0f2dd3a6798a3bacce89020bcd3fe2182cc
CAL-0296,CWC-5521534229C7,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Hard corals (Pocillopora, Acropora) in a subtropical bay","Infestation by tunicate Phallusia nigra, smothering coral tissue",Bleaching and erosion at attachment surfaces,,TITLE_ABSTRACT,HIGH,False,"Stressor is tunicate infestation, not sediment-related. No sediment exposure or pathway mentioned. Excluded as stressor out of scope.",1,547e375db74896614d085f95bc7de21edccee292541ae93856b6849831d99cf9,9c07b3adaf35ce77081680929360a849848412b6bbf32d931f8d361ea3240335
CAL-0297,CWC-A43919B1F0D5,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record is a regulatory news item about night passenger transport operations, with no mention of corals, sponges, or sediment-related stressors or responses.",1,5860d68f4820fca82ec1e1bd09f875e703a5c282b425ea65a5709ae8498c4ae6,34837b8a5bdf12d4b0e6a39bcc7ebadd78c3690940d761285ae8cf6f22e76128
CAL-0299,CWC-65128252A28B,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Siliceous marine sponges,Sediment traps (as a metaphor for sponge silicon cycling),Zinc isotopic composition,,TITLE_ONLY,MEDIUM,False,"Title indicates study of zinc isotopes in siliceous sponges, using 'sediment traps' metaphorically. No explicit sediment-related stressor or eligible biological response. Excluded as response out of scope.",1,ad7707d8e9637098ae2fc85edb263976afd992dc248caa2d872de4fb8cbb2438,889882911d1b8275122aace4be525aec322fd180b2f05817923f39ad7dec37a3
CAL-0300,CWC-096C6762409B,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,"Cirrhipathes spiralis var. intermedia (black coral) from Indonesia, depth 73 m.",None explicit; only mentions sand with dead coral fragments in habitat description.,None; taxonomic description and nomenclatural remarks only.,,LANDING_PAGE,HIGH,False,"Record is a taxonomic description of a black coral variety, with no sediment-related exposure or biological response. It is not a substantive study of sediment effects on corals or sponges.",1,2eefe59918ac1c4edee89141c82c6107bb61c6e2f3fdecc5f62e5ac5b2c3a97c,986b2418e663ce469782e59cce1b4e9214908211e0aa24e5fede1e17babc4664
CAL-0301,CWC-420194E9153A,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Sponges and cnidarians present among sclerobionts on cobbles.,No explicit sediment-related stressor; tsunami-affected area but no sediment pathway described.,Colonization patterns and coverage on cobbles; no sediment-related response.,,TITLE_ABSTRACT,HIGH,False,"Study describes cobble colonization after tsunami, but no explicit sediment stressor or response. Sponges/cnidarians are incidental; no sediment exposure or mechanism. Excluded for stressor out of scope.",1,fe7af0d844cd23dd0bffa8e755517b1f395fc773659d223fba4a2cc937599cf1,a9c13b593cc884eee97b469db1fcd83719efcaa319aa17d06c7007d9fd05d1f8
CAL-0302,CWC-5CE676C0712F,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Corals in Indonesia reef restoration projects,None explicitly mentioned,Accelerated growth rates,,TITLE_ABSTRACT,MEDIUM,False,Tropical coral restoration study with no sediment-related stressor or mechanism; growth response not transferable.,1,b05158fb78b1ff1a87186e19900eace6ec214c8fd179de4fa82b3ae74f41d43f,c1b571593b4bbe5b857da4089c480b82b9ecb5c13182d87fb7ea62e9ace4a27c
CAL-0303,CWC-E3588A908B2B,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record is about antibody analyses and severe asthma, unrelated to corals, sponges, or sediment stressors. No relevant organism, stressor, or response present.",1,6f716271d06e7354a187ea9b06c03f4a4ac6611273185cfa84b71a2153af055b,7a225cda969e8f83558524a46a7498245383377d466f220f668f317ea919cdf8
CAL-0304,CWC-261261632FA8,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,LANDING_PAGE,HIGH,False,"Record is a book on fluid mechanics with no abstract or snippet; no coral/sponge, sediment stressor, or response evidence. Not a substantive source for this review.",1,427aa3c36149500d13e7d68fa82355ad895a5b5d654ac074c5814bf434aa3f52,6201912ffda22349f8bba46dcb7ec4d4ebaac355796f3b8bb5e5b407c5860c0e
CAL-0307,CWC-FCA1579E5E0E,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Intertidal macroalgae (Ulva spp., Scytosiphon lomentaria, Lessonia nigrescens); no corals or sponges.",Copper enrichment from copper-mine waste disposals; no sediment-related exposure.,Changes in epiphytic bacterial community structure; no coral/sponge response.,,TITLE_ABSTRACT,HIGH,False,"Study focuses on macroalgae and copper pollution, not corals/sponges or sediment-related stressors. No transferable mechanism.",1,93aef0592e9fd1fa3f95e4b539802d0ac07e3945f22641562617587ab684f1cd,af16cb90f63f915b289f41b26bd9c869ceefa6849ac4064c9b7fa6d66e924c44
CAL-0308,CWC-8FBC8997DF99,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Fringing coral reefs in the Great Barrier Reef Marine Park, tropical setting.",Sediment discharge from road runoff.,Monitoring program to determine effects on reefs; no specific response or mechanism described.,,TITLE_ABSTRACT,HIGH,False,Tropical Great Barrier Reef study; describes monitoring program but no explicit sediment exposure-response mechanism or transferable physical/physiological mechanism. Excluded as tropical without transferable mechanism.,1,638bc2e0c786537ebfdb31ad6b7ddb3780bf3dcce272679380e8cff67e7661b6,4f7372e4d590305c741064e40db5196b8dc46732dc6a75d543b7b957d2e38ffd
CAL-0310,CWC-1DF512105A31,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Corals: Acropora palmata, Siderastrea siderea, Montastraea faveolata","None; study examines temperature, nutrients, organic matter, and coral mucus effects on pathogen survival",Pathogen survival in seawater and coral mucus microcosms,,TITLE_ABSTRACT,HIGH,False,"No sediment-related stressor or pathway is present. The study focuses on pathogen survival under temperature and nutrient conditions, not sediment exposure or effects on corals/sponges.",1,f45807e552c70b65e36d51b2dd7009482c2bde89dd09324bd1def90215334c95,af42251d72250f34bf70880277d1999f8298dd03d28fbea66254f76edd88e13d
CAL-0311,CWC-A3E2075B2199,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned.,"Dredged sand and beach nourishment, sediment-related.",Chemical elution tests for nutrient and heavy metal leaching; no biological response.,,TITLE_ABSTRACT,HIGH,False,"The study evaluates chemical suitability of sand for beach nourishment, focusing on nutrient and metal leaching. No coral or sponge, and no biological response to sediment is assessed. Excluded as response out of scope.",1,8c71787a2419dbf14befd61d518925f7c6bdbfa38e68f3074944ad17653de1ab,a90e8e66ae40dad93390e81cbd55dc4494b6e97e75ffc871d926ed75d35c8947
CAL-0312,CWC-C4365A4E8045,CORE_INCLUDE,,Predominant reef-building corals of the East Flower Garden Bank,Discharged drilling fluids distributed in surficial sediments,"Assess apparent health of corals before, during, and after drilling",,TITLE_ABSTRACT,MEDIUM,False,"Monitoring explicitly assesses coral health under drilling-fluid sediment exposure, meeting core criteria despite tropical setting.",1,7aa84e7b4b1010aa6d7e7861d7403e2c0a4a10b6ce01abcd522a26db996d5c7c,013943a7ee1f0bcdd88e4e26b6f42a480d32eff3691dde54e9545515806609f9
CAL-0313,CWC-B41E9C64CD43,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,LANDING_PAGE,HIGH,False,"Record describes a floating platform for water production and hydrogen generation; no corals, sponges, or sediment-related stressors or responses are mentioned.",1,1ef3d2efe05a4cc9b69fb276e93e0de7469e3b1f923745e891a6178d8027ce4b,de18e004616eba68b45158904418e7bf10e71024b93dc166b367f0354e24a9d0
CAL-0314,CWC-80F2522E8BE3,TRANSFERABLE_MECHANISM,,"Corals (general, likely tropical due to AIMS context)","Dredging, increased turbidity",Increased frequency of coral diseases,"Dredging-induced turbidity and disease link may inform sediment stressor effects on corals, though tropical setting and disease mechanism not fully specified.",TITLE_ABSTRACT,MEDIUM,True,"Record links dredging to increased coral disease, an explicit sediment-related exposure and response. Setting likely tropical, so not core; transferable mechanism plausible but disease mechanism not detailed.",1,b55a069d0bbab23850065b99d7703a6da3c66f9b5f46e6dcbaee7683e3ad544d,a5010c9aa0ad5383b3f2c01e6161b76f205a94f43cab1f2cd8e02484dbde6e37
CAL-0315,CWC-4223F2A77EE9,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Corals in Solitary Islands Marine Park, northern NSW, Australia",Tube-building polychaete worms smother corals; no explicit sediment-related stressor,Smothering of corals,,TITLE_ONLY,MEDIUM,False,"Title indicates corals smothered by polychaete worms, not sediment. No explicit sediment pathway or sediment-related exposure. Stressor out of scope.",1,d2b6a9bedbcc5d14e6646577674c97d1a496122655f88751b1f0a8389729c394,8a26d142f291de4ef62c8c255bf7f31d1ece32873d50ebfd5e79e34e812a74b1
CAL-0316,CWC-E4D440C7F9E9,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,TITLE_ONLY,HIGH,False,"Title and source indicate a midwifery/birth topic with no coral, sponge, sediment, or relevant mechanism; clearly out of scope.",1,128eb91514beb496349de267f8a8e815352db12a4f000cccdff954ad4504aca2,fd47da6f4176976804f1fdba290c9f344e2054269388e48a476a7655e7472c71
CAL-0319,CWC-83477AD7B55E,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,River turbidity in Great Barrier Reef Lagoon; sediment-related but no explicit link to corals/sponges.,No biological response reported.,,LANDING_PAGE,HIGH,False,"Title and abstract focus on river turbidity trends, not on corals or sponges. No organism, response, or sediment exposure to these taxa is mentioned, so it fails organism and response scope.",1,c483a5cb934c77ffba9309815fd5a64edf5ccc426c40ead015036a632cc244a9,298f2a0fe30a3ae6d05d97019d20709d850c6d9eaccfeed1f6fb5de3587144c0
CAL-0320,CWC-E701808C44E7,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,TITLE_ONLY,HIGH,False,"Title concerns seawater property computation; no coral/sponge, sediment stressor, or response. Not substantive for this review.",1,e9a1a9f5aeed23561227f382d884e4ec460dd6e73d9b94bd18b3eaea4f9cdbf3,2e876b75a42aae8b64f8c0436f33b2e9bca2c98a541ff074167f008710a86015
CAL-0321,CWC-9F875F8D5CD9,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Freshwater mussels (not corals or sponges),"Polyacrylamide, sediment, turbidity",Sensitivity (not specified),,TITLE_ONLY,HIGH,False,"Title indicates freshwater mussels, which are not corals or sponges, so organism is out of scope.",1,2272f0179826a04082e9732984bc9393486af5492929f197f5b0cdf19f0d20c2,2d005b5ff63f7ea07bd49e68cdfb14f2eff9acab3094e236a8e12d295edf1c6b
CAL-0322,CWC-716737AC0219,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No coral or sponge mentioned; study on lake sediments.,"Dredging in lake, but no marine sediment pathway to corals/sponges.",Nitrogen and phosphorus storage in sediments; no biological response.,,TITLE_ONLY,HIGH,False,"Title indicates a study on lake sediment nutrient storage, no mention of corals or sponges, and no marine context. Clearly out of scope.",1,b3e2c7c934275cb7cf1100bbaf44351630283debec115aeead4cb149c0796764,adaa2c9eb8a5bd51e0ed02347785807bba4e74ffb435952b7233cfb86831df23
CAL-0323,CWC-C60419A3A646,CORE_INCLUDE,,Glass sponges (Hexactinellida) forming reefs,Sediment exposure in natural conditions,Response to sediment described as 'cough and choke' (likely clearance or physiological response),,TITLE_ABSTRACT,MEDIUM,False,"Title and snippet explicitly mention glass sponge reefs and sediment response ('cough and choke'), indicating a direct sediment-related response in a core-context organism. The source is a grey literature article describing research, which is substantive enough for inclusion.",1,6062c19098c953eba07002b58594b75f82cabb4ab5b4da044eaee333effbc61f,41123a3f8d261543164f9da92e00cc0643749a389d68f4dfc0d32362ea918b3c
CAL-0324,CWC-96A8F7CF8192,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral communities at Pandora Reef (tropical, Great Barrier Reef)",Turbid-water conditions,"Community changes, resilience",,TITLE_ONLY,MEDIUM,False,"Title indicates tropical turbid-water coral community study; no explicit sediment mechanism or transferable response beyond community resilience, so excluded.",1,12accf8b513db2e2b1efc86ae18bded1bc638e814015bf3365a9f05626368252,4a7f1f295e2b4e9d5e07ce4b0c8d2c7b2e480c1ac89342b085da31526de3ba0a
CAL-0325,CWC-557A6C99E894,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,No explicit sediment-related stressor on corals/sponges.,No biological response reported.,,TITLE_ONLY,HIGH,False,"Title indicates a review of carbonate landforms in India, with no mention of corals, sponges, or sediment effects on them. Clearly out of scope.",1,4ebfdddc0f179d6bb30ed707b60733d8c433bd377a86a8d8966e16d8ae5cd7f4,e146180c0c8ef121f6d5065a1f63b1b1d42b211a7acbcb50ab15dcd5813d3ce0
CAL-0326,CWC-0F10179A7FA2,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Coral reefs in the Egyptian Red Sea (tropical),None explicit,Quantitative assessment of coral reefs,,TITLE_ONLY,MEDIUM,False,Title indicates tropical coral reef assessment in the Red Sea; no sediment stressor or transferable mechanism is mentioned. Excluded as tropical without transferable mechanism.,1,0f9de22d661ab819dbcf775f44def9c5efff7e059516c6a201164f1e90a2457e,5e034a052959c58ba8a2f7fd78c7c1d29b50c293013764bace580284951b3c1e
CAL-0327,CWC-15C5273015DB,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Bioeroding sponges on Indonesian coral reefs,Habitat degradation (no explicit sediment exposure),Sponge abundance and bioerosion,,TITLE_ABSTRACT,HIGH,False,"Tropical setting (Indonesia) and no explicit sediment-related exposure or mechanism; focuses on bioerosion and degradation, not sediment effects.",1,b41537aebd517d99b133d7facacf8433473b8ea288c85c8cafadc14d4dd403f0,573b86252c1d609887cee7cb9b381c13b348e1bc30f1bb495351b7d0f521c3e7
