calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0265,CWC-381499072777,UNCERTAIN,U03_AMBIGUOUS_STRESSOR,"Mentions sea pens, gorgonians, black corals, and sponges as functional groups.","Mentions management of drill cuttings and muds, but no explicit sediment pathway or effect.",No explicit biological response to sediment-related stressor.,,TITLE_ABSTRACT,LOW,True,"Record is a government report snippet about management of drill cuttings and muds, but lacks explicit sediment stressor and response details. Organism groups are in scope, but stressor and response are ambiguous, requiring full text.",1,564fa597353ba51dff2e40e9f1aaf874b0990db94c67af410da5feaad0d8467e,005eb210a0b177060acd3cce5d2a30d8882a57eff93d9df6214c09d61bb8f3dc
CAL-0266,CWC-005DC25D446F,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Spionid polychaetes (Rhyncospio glutaeus, Pseudopolydora kempi japonica)",Sublethal predation causing palp loss,Changes in foraging behavior and tissue exposure,,TITLE_ABSTRACT,HIGH,False,"Organism is polychaetes, not corals or sponges. No sediment-related stressor or transferable mechanism to cold-water corals/sponges is evident.",1,1b22e13639895e2ae0aa5442665cef4584bc9932a201e26a5569a6ba47d0be57,84d4896858055d3bf73863735348e5131d7af261574af2f861b235793541b78f
CAL-0267,CWC-8E5198AE2FDB,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Title concerns historical court culture of Turkic peoples; no relevance to corals, sponges, or sediment stressors. Not a substantive source for the evidence review.",1,e0b226ea9f3d3fdd831bad25370551f64f79566cb3f3a1fbba68de90af860f9c,e4e22a5359c7a26670afb6cfe5a6b45a308feb326b880362d3423806ada039e5
CAL-0269,CWC-BD52D7281E34,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No mention of corals or sponges.,No mention of sediment-related stressors.,No mention of biological responses to sediment.,,TITLE_ONLY,HIGH,False,"Title indicates a molecular detection study of Pfiesteria piscicida, unrelated to sediment effects on corals or sponges. No relevant organism, stressor, or response.",1,9965df9cebf47cfc9d75892cff2e003147f33eb55d9967a594e3e191b5f574cc,6801e4ecde10dd41a3e8a6b9bd73819d8a89eaa22270bc728c1a3b4afbcfa32b
CAL-0270,CWC-B7EBAFEA09AA,UNCERTAIN,U01_MISSING_ABSTRACT,"Coral condition, diversity, disease prevalence in Darvel Bay",No explicit sediment-related stressor mentioned in title,"Coral condition, diversity, disease prevalence",,TITLE_ONLY,LOW,True,Title indicates coral community assessment but lacks abstract; no explicit sediment stressor or response. Insufficient information to determine eligibility.,1,221940eeee1eadb4bd22629188fac41b5455b31ee02b8bbb7dc1114cad5af466,638304311efc83daea6c8966ce4ffadd647757f9a0156059057f34fb76249fd1
CAL-0271,CWC-A818992764A2,EXCLUDE,X07_NOT_A_SOURCE,Sponges mentioned as dataset subject,None,None,,TITLE_ABSTRACT,HIGH,False,"Record is a machine learning repository dataset page, not a substantive scientific source. No sediment stressor or biological response information is provided.",1,1e1a7de4c9c0d7419b1efcef7037a4225e68ae4c7597234e999f33e81c39e031,da4dedb52e9bab47919e53e2a03b4b2573b266124052aec6099880ff573a136a
CAL-0272,CWC-BBEA60072603,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,No specific coral or sponge mentioned; references fish (green grouper) and aquatic biota.,Mentions sediment re-suspension from trawling and suspended solids.,"Mentions effects on gill structure, osmoregulation, growth in fish; no coral/sponge response.",,TITLE_ABSTRACT,LOW,True,Abstract is a reference list snippet; no clear coral/sponge focus. Sediment stressor present but organism and response ambiguous. Full text needed to assess relevance.,1,65ec822daf966d85761b498274c5a97bb9cb4766c0878ef326918f33219f7917,d1a184d599fab194b28b2e4627e1f757a6187f7322b940cf69f79dfe4cbe2660
CAL-0275,CWC-49120C2BDD6D,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Mentions coral reefs as ecosystems on shallow-water carbonate platforms, but no specific coral or sponge species or populations.",No explicit sediment-related stressor; discusses carbonate deposition and burial regimes in a geological context.,No biological response to sediment; focuses on carbon cycle and carbonate productivity over geological timescales.,,TITLE_ABSTRACT,HIGH,False,"Abstract discusses carbonate burial regimes and carbon cycle, not sediment effects on corals/sponges. No explicit sediment stressor or biological response. Excluded as response out of scope.",1,6a42238bb4309188077291fe81da4e0bf09605cb39cb9b77fd3bd71f1835a3ad,127404dbfc2c1ff1bb1f93ba69830546bd167573b3ffe3a24a2193b901bf1f8e
CAL-0276,CWC-0374D2930160,UNCERTAIN,U01_MISSING_ABSTRACT,Sponge Spheciospongia vagabunda (Demospongiae) in shallow Mauritian lagoon,No explicit sediment-related stressor mentioned in title,No response information available,,TITLE_ONLY,LOW,True,Title indicates sponge distribution/abundance but lacks abstract; no sediment stressor or response is evident. Full text needed to assess relevance.,1,2b7b301b9dd4725479219ef68570376e2a38e2546a1850c37828709cbc6f7033,a128ce380794e1ebc743474cd9e30bc4fd8b1ffdc5be827c8ea920bd5938e4c4
CAL-0278,CWC-D86A08B16E88,UNCERTAIN,U03_AMBIGUOUS_STRESSOR,Sponges (Porifera) are the study organisms.,"The abstract mentions filtering of microorganisms and particles (0.1-50 μm), but no explicit sediment-related stressor.","The study investigates filtering activity and clearance rates, which are relevant to feeding responses.",,TITLE_ABSTRACT,MEDIUM,True,"The study focuses on sponge filtering of microalgae, not sediment. The stressor is ambiguous as particles could include sediment, but not explicit. Full text may clarify if sediment is tested.",1,9e31cc5335bee1c67cb278e6442e06e49f7f21c697baabf6a87e1986f9b866e1,44c5ad9468acb51fc65db0ce0908c7fd46af4da26399069293780c728155df97
CAL-0281,CWC-21FCD8869C82,UNCERTAIN,U05_AMBIGUOUS_TRANSFERABILITY,"Actinastraeid corals (Actinastraeopsis, Stelidioseris, Stephanastrea) from Lower Cretaceous, likely cold-water?","Moderate turbidity, sedimentation, storm influence mentioned as tolerated by corals.","Corals capable of thriving in mixed carbonate-siliciclastic environments, settling on soft substrates, resisting moderate turbidity and sedimentation.","Potential transferability of tolerance to turbidity/sedimentation to modern cold-water corals, but not explicitly stated.",TITLE_ABSTRACT,MEDIUM,True,"Record describes fossil corals tolerating turbidity/sedimentation, but lacks explicit cold-water context or transferability statement. Organism and stressor are in scope, response is relevant, but transferability to cold-water corals is ambiguous.",1,6ab74b83308fce8eb471328c6f5393b714657075ba49f86c5aa11b301cce5652,3ed9862801d5281b429394e47a35606c3fec7ab027ecc33a4019bda65a043409
CAL-0282,CWC-79F229621F86,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Corals (general, likely tropical based on black band disease context)","None; focuses on biogeochemical conditions and disease virulence, not sediment-related stressors",Disease virulence in corals,,TITLE_ABSTRACT,HIGH,False,"Title and abstract indicate study on black band disease virulence influenced by biogeochemical conditions, with no mention of sediment, turbidity, or related stressors. Organism is coral but stressor is out of scope.",1,f9c0350444b9cebb30930132e8394e246cdd37cf3c7252005162ad45ec057198,1a02e638cf2653b876a2b8c01ffb7547165316c958b269087e96d244fc1d6364
CAL-0284,CWC-AE28BD36F7A5,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Title indicates a methods paper on 210Pb analysis in sediment, with no mention of corals, sponges, or biological responses. It is not a substantive source for the review.",1,7b8ed98650b7c5cb58c80d31761289220f6801994111fee0e057589d4a014060,71cadc9fe24c1734326de92204a8bb96faaeb0affa631b00327ce258bc863508
CAL-0285,CWC-799560C3692C,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Title indicates a geological study of sediment cores, not a biological source. No evidence of corals, sponges, or sediment-related effects on organisms.",1,c2953b489e1ed897ad750ccfaab0bbef004005d80d71a7f3791625467f2b91a3,ba07625bcc09f2666748d31903541772ca66661d939c7e9adbead416246b5ae2
CAL-0286,CWC-98F50217A372,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Corals in the South China Sea, including coastal and offshore corals.",Polycyclic aromatic hydrocarbons (PAHs) in seawater and coral tissues/mucus.,Bioaccumulation of PAHs in coral tissues and mucus; mucus role in bioaccumulation.,,TITLE_ABSTRACT,HIGH,False,"Stressor is PAH contamination, not sediment-related. No sediment deposition, turbidity, or burial pathway. Organism and response are in scope, but stressor fails eligibility.",1,59ead51af5bdaa52ddb220b2c5465761e1fb41a366fd0b258ec9846ed9774097,a1f7af3ced331339bb853f679a856d8d7fb32bfb0ddda55dc950d795ebc07c0b
CAL-0287,CWC-E0790FC52B54,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No mention of corals or sponges in title or abstract.,"Title mentions surface sediment distribution and characteristics, but no explicit sediment-related stressor pathway.",No biological response reported; study focuses on sediment distribution and characteristics.,,TITLE_ONLY,MEDIUM,False,"Title indicates a study on sediment distribution and characteristics in a bay, with no mention of corals, sponges, or biological responses. No explicit sediment stressor pathway or response is evident, so it is out of scope.",1,2056e6521136add2a532c69ddd0c56a5575f13c2692a6c9f487a66b83a2c8001,27df61f07bae0083b1cb0bcd1794ceddf942a65375766c9d15f45f0fe7863a32
CAL-0289,CWC-505F48E88CFC,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Rugose corals are mentioned as subsidiary elements in fossil assemblages.,No sediment-related stressor is mentioned; the study is a paleontological description.,No biological response to sediment is reported.,,TITLE_ABSTRACT,HIGH,False,"The record is a paleontological description of Pennsylvanian invertebrates; no sediment stressor or response is mentioned. Corals are only listed as fossils, so it fails the stressor criterion.",1,bae869cb306d14d1098e18645de013cb8cb623041450f9b604bbe10c65b42860,ba8e8886c74a8886440af02e3552966557029bc9b3b67a136902415985a5b9a8
CAL-0290,CWC-F730FB5EFA15,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Corals (annually-banded corals),None explicitly mentioned; trace metals in corals,Trace metal concentrations in coral bands,,TITLE_ONLY,MEDIUM,False,"Title indicates trace metal analysis in corals, not sediment-related effects. No sediment stressor or biological response relevant to sediment exposure is evident. Excluded as response out of scope.",1,dd30874834d1ebaa0f15320d1be0398ffa0086433640950ad7d5c38b0a73ad1a,f5d56da36818738954b4925f07ba56ed4fea2aee6b58fbd3c89dbaaa4960ee40
CAL-0291,CWC-F40150C37287,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coastal organisms including coral reefs mentioned as habitats, but no specific coral or sponge focus.","Turbidity and light penetration mentioned as water quality conditions, but no explicit sediment-related stressor or pathway.","Feeding habits of coastal organisms discussed generally, but no specific response to sediment stress.",,TITLE_ABSTRACT,MEDIUM,False,"Abstract discusses trophic organization in coastal systems, mentioning turbidity as a water quality variable but not as a stressor. No specific coral or sponge response to sediment is reported. Excluded due to lack of in-scope response.",1,5e0618b2c2f8546033d85085f877031a1ac23377d73132ad2a66308ef9e6a2d9,2d4922b3222f6a288a07a5ece9c6c1d44519284b6f9525a24ced0600c48dbbfe
CAL-0292,CWC-C3A7849F34F6,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Coral growth bands (tropical corals implied by Philippines location),Mine tailings spill,Trace metal concentrations in growth bands,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical corals in Philippines, no explicit transferability to cold-water corals or sponges. Stressor is mine tailings, but response is trace metal uptake, not sediment-related biological response.",1,dd41d799d3aa8443125aa07fd24eebe9ae37324a50a0d5af415a9b055aec9b81,8cec7efdb2d5a2eada11922844b8b3f7f52003c4479677c961fbaecdf68b878a
CAL-0293,CWC-F84F82F04FBE,UNCERTAIN,U03_AMBIGUOUS_STRESSOR,Coral colonies (stony corals) are the focus; species not specified.,"Coastal and marine construction activities, beach renourishment, dredge and fill operations; sediment pathway not explicit.",Coral transplantation as mitigation; survival monitored.,,TITLE_ABSTRACT,MEDIUM,True,"Abstract mentions dredging and construction but lacks explicit sediment stressor or response. Coral survival is monitored, but sediment pathway is ambiguous. Full text may clarify.",1,06a1472a4058583ef2c1787e155c523e31722f0bc2f72b7c98aeb574603f160d,3aace352f08c6605728f6eed3ea1f5debef64538545b6c6f950e9900fe224faf
CAL-0294,CWC-572874099877,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reef carbonate sediment,"Sediment (carbonate) as habitat, not stressor",Nitrogen cycling by bacteria and archaea,,TITLE_ONLY,MEDIUM,False,"Title indicates study of nitrogen-cycling microbes in coral reef sediment, not sediment effects on corals or sponges. No in-scope organism response or stressor pathway.",1,1947a4489589016fcc0739a1ad4485a2f572bc7ef66d537f4113656b000931cc,ad930c1e28c446fd9c6471fdd00a23bfb5d764192cf2e9fad759547cc73ec349
CAL-0296,CWC-5521534229C7,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Hard corals (Pocillopora, Acropora) in subtropical bay","Ascidian (tunicate) infestation, smothering coral tissue",Bleaching and erosion at attachment surfaces,,TITLE_ABSTRACT,HIGH,False,"Stressor is ascidian infestation, not sediment-related. No sediment pathway or deposition mentioned. Excluded as stressor out of scope.",1,0950820a3a94e6a88d8af8ce4a517e4fae34c2d5cd5bb3955264c8e16a030dbb,dd5180ac9f693f2d8ea4baef5d46bdbf789781460dd898d5dc3ce9e5826dfd00
CAL-0297,CWC-A43919B1F0D5,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ABSTRACT,HIGH,False,"Record is a regulatory report on night passenger transport operations; no mention of corals, sponges, sediment stressors, or biological responses. Not a substantive source for the review.",1,54377ce21595a4121ff5baf9fa88235effeb8c5ab86eb24caaccdea335a963a3,f9866134deb7e8e7e65f07a54be3feb3e79a2eb3fb10f5e0e56c0709e3c6627f
CAL-0299,CWC-65128252A28B,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Siliceous marine sponges (Porifera),Sediment traps (implicitly sediment-related),Zinc isotopic composition; no biological response,,TITLE_ONLY,MEDIUM,False,Title indicates study of zinc isotopes in sponges as sediment traps; no explicit biological response to sediment stressor. Excluded as response out of scope.,1,261806db5ed685f2e12b81f93e781a74fa6e1e09093549980fd93d230dc7c748,f86f450dfeb8289888aaaaca807683be8c04b436c53440cf6da472f8a5c4dbad
CAL-0300,CWC-096C6762409B,EXCLUDE,X07_NOT_A_SOURCE,Cirrhipathes spiralis var. intermedia (a coral) is mentioned.,No sediment-related stressor is mentioned.,No biological response is mentioned.,,TITLE_ABSTRACT,HIGH,False,"Record is a taxonomic note on a coral variety, with no sediment stressor or biological response. It is not a substantive source for the review.",1,23a1f1b05635446daae4223f7fa19c620604dd130f1ccc1a01abf87c95114674,966df5f0d9c5005f35b2cd31295c8d832fe0b1239b6b9913e7cca6f613439b53
CAL-0301,CWC-420194E9153A,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Sponges and cnidarians present among sclerobionts on cobbles.,No sediment-related stressor; study focuses on tsunami-affected area but no explicit sediment pathway.,"Colonization patterns and coverage on cobble sides, not a sediment response.",,TITLE_ABSTRACT,MEDIUM,False,"No explicit sediment stressor or pathway; study describes cobble colonization after tsunami, not sediment effects. Organisms include sponges/cnidarians but response is not sediment-related.",1,b3e8ff51ce9a1c6394fe9c022081393ed9e7a7990393064d3fd570a85529e21c,3059b00da36e951b094cff4da1fb6856fce0b1304e2832d255d52fdaaae058db
CAL-0302,CWC-5CE676C0712F,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Corals in Indonesia,None mentioned,Accelerated growth rates,,TITLE_ABSTRACT,MEDIUM,False,"Title indicates coral growth acceleration from electrical stimulation, not sediment-related. Abstract lacks sediment stressor or response. No sediment pathway or mechanism transferable to cold-water corals/sponges.",1,dcec0c0feefff7b349bb76881dc246f93fdba50a6daec4b1344b6169e133cfca,f2dc06010fc507a6fa499e8ae30abd010a6289698c0f80b7dcd1719bff442eb1
CAL-0303,CWC-E3588A908B2B,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record is a journal issue contents page with graphical abstracts on allergy immunology; no sediment, coral, or sponge content.",1,cedcf84c319150d62f95b015ad3bebf596c9d396febd47a06e59b4bb340b76a4,093f40c39a92164021327b303e7e5ad336b6bc4e884e052f34c4550dc347d6e7
CAL-0304,CWC-261261632FA8,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Title indicates a general fluid mechanics textbook, not a study on corals or sponges. No abstract or relevant content provided.",1,6e7a1a713f445cfbe35a6448d87b24d8162f91d79b2770911a4a441b34037af0,c14c195e0ae229e509551deff346ff38e76769bbe3cdd302ba3ad355525c8068
CAL-0307,CWC-FCA1579E5E0E,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Intertidal macroalgae (Ulva spp., Scytosiphon lomentaria, Lessonia nigrescens)",Copper enrichment from copper-mine waste disposals,Changes in epiphytic bacterial community structure,,TITLE_ABSTRACT,HIGH,False,"Study focuses on copper pollution effects on epiphytic bacteria of macroalgae, not sediment-related stressors or corals/sponges. No sediment pathway or relevant organism, so excluded.",1,44c8ca76ef1c15a3dbadad1c93db7d8ec6f33e2c0ba8981bec3492fa1f906c70,1c77bce24e83bedf0797ed914ae787527618a10e00b18f32212ea79ca1b53946
CAL-0308,CWC-8FBC8997DF99,UNCERTAIN,U04_AMBIGUOUS_RESPONSE,"Fringing coral reefs in Cape Tribulation, Great Barrier Reef",Sediment discharge from road runoff,Not specified; paper describes research program and management context,,TITLE_ABSTRACT,MEDIUM,True,"Abstract describes a monitoring program for sediment effects on coral reefs but does not report specific biological responses. Organism and stressor are in scope, but response evidence is missing, requiring full text.",1,c4533afe5d0f6db3d399fba29343c9be745b55b5ff05a43dacfcf16a87e07322,324633f3707821366846ed4d27d0f3d0bef85ca7d9a63c5939d51e8cea6fc082
CAL-0310,CWC-1DF512105A31,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Corals: Acropora palmata, Siderastrea siderea, Montastraea faveolata","None; study focuses on temperature, nutrients, organic matter, and coral mucus effects on pathogen survival",Pathogen survival in seawater and coral mucus microcosms,,TITLE_ABSTRACT,HIGH,False,"No sediment-related stressor or pathway is mentioned. The study examines pathogen survival under temperature and nutrient conditions, not sediment effects on corals or sponges.",1,11ebf9c450968c9fc8ed2d59ef1a152b49f475d7a88c46f465286af0aa309f85,8780463aa7f02defd211cdd6f69e2b7467c6464170a360937c9fab2bdcc267bf
CAL-0311,CWC-A3E2075B2199,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned; study focuses on sand material sources for beach replenishment.,"Dredged offshore sand and beach nourishment are mentioned, implying sediment-related disturbance.",No biological response; only chemical evaluation of sand materials (nutrient and heavy metal levels).,,TITLE_ABSTRACT,HIGH,False,"The study evaluates chemical properties of sand for beach nourishment, with no mention of corals, sponges, or any biological response. It is not relevant to sediment effects on cold-water corals or sponges.",1,a9d1e7ec7ae66bc36b55300af47648498f281173286f1b223bb1ed6fcad274b3,15859218c3d7f6d918872e50cff9f6b650b2b46b5f24a1ff07b8bde58c23fa68
CAL-0312,CWC-C4365A4E8045,CORE_INCLUDE,,reef-building corals of the East Flower Garden Bank,"discharged drilling fluids, detectable in surficial sediments","apparent health of corals assessed before, during, after drilling",,TITLE_ABSTRACT,MEDIUM,True,"Abstract explicitly mentions reef-building corals, drilling fluid discharge, sediment distribution, and coral health assessment, meeting core criteria. Full text needed to confirm response detail.",1,75c3ca52bec524954c5788196f95c2ba12bb091fc0547705ad3090149fd48ac3,2998a56db0abe08145856d2aad68189b128a6c439828bf6f64daa981ee508f24
CAL-0313,CWC-B41E9C64CD43,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No mention of corals or sponges.,No sediment-related stressor; mentions offshore drilling platform engineering but no sediment pathway.,No biological response; focuses on water production and hydrogen generation.,,TITLE_ABSTRACT,HIGH,False,"Record describes a floating platform for water production and hydrogen generation; no corals, sponges, or sediment-related stressors/responses are mentioned. Clearly out of scope.",1,e6b0402e8ead5a7bdd3901e32e3e713c6c05d1bf8fd20d15dff44cb4d119ab96,d2d6ed389dc7ed96d8c09cd60260f83513649ef026b3537ea597211dec9c5ab5
CAL-0314,CWC-80F2522E8BE3,UNCERTAIN,U05_AMBIGUOUS_TRANSFERABILITY,"Corals (general, likely tropical reef corals)","Dredging, increased turbidity",Increased frequency of coral diseases,,TITLE_ABSTRACT,LOW,True,"Record mentions corals and dredging-related turbidity causing disease, but lacks geographic context and species details. Tropical-only studies are not core; transferability to cold-water corals is unclear. Full text needed.",1,f14cd44ca31a9e023a46dc4b1a9d1a336fc9ac995d27a9fa58d446cd346f3590,8bbad004b93da9b34f950e285abcc2fa30a15e7a6790fad262f75c8dabd83230
CAL-0315,CWC-4223F2A77EE9,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Corals mentioned in title, but no specific coral taxa or sponge identified.",Smothering by tube-building polychaete worms; no explicit sediment-related stressor.,"Smothering of corals, but response not explicitly linked to sediment.",,TITLE_ONLY,MEDIUM,False,"Title indicates corals smothered by polychaete worms, not sediment. No explicit sediment pathway or stressor. Excluded as stressor out of scope.",1,fa77ef70646808c7f642344c353249c3e30d8b3dd94d1497f3216b8bacf964cd,a2fbf105e0393ec6cd7a46766289cffe1860b0bf4fb6a0a9a0d2e39ad5b9a0ee
CAL-0316,CWC-E4D440C7F9E9,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Title and source indicate a midwifery/health topic with no relevance to corals, sponges, or sediment stressors.",1,6aab1765872caf2f9069f22510df6fae31c03c6b6fcad1fe308ff88d7fc8e91e,4f23c2086bcbb3e7e2a2f8491a22cb20aec1cc967df22a2a92f51254266078ef
CAL-0319,CWC-83477AD7B55E,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned; focuses on river turbidity in Great Barrier Reef Lagoon.,Turbidity is mentioned but not linked to sediment deposition or suspended sediment effects on corals/sponges.,No biological response reported.,,TITLE_ABSTRACT,HIGH,False,"Title and abstract indicate a study of river turbidity trends, not sediment effects on corals or sponges. No organism or response evidence; stressor not explicitly linked to sediment pathway affecting corals/sponges.",1,f1130853fbf00f45f7cc798ce7def3cc0d7a76cbee4583a52b97b8541c96e557,7918f613ab91f00ca0a7c636070c21ce0fdd577fc964586e4f38ddc7553d5ce9
CAL-0320,CWC-E701808C44E7,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Title indicates a report on seawater property algorithms; no mention of corals, sponges, or sediment stressors. Not a substantive source for the review.",1,83b978fa1290e29531e2e078eb3be9248fbd715346813f1c92b2125807a63153,6b8737aeb64c519393843aea3053bcbe05e1df323baca4501525db6d81817639
CAL-0321,CWC-9F875F8D5CD9,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Freshwater mussels (Unionidae) are not corals or sponges.,"Polyacrylamide, sediment, and turbidity are mentioned in the title.",Sensitivity is mentioned but not specific to corals or sponges.,,TITLE_ONLY,HIGH,False,"The title indicates the study is on freshwater mussels, which are not corals or sponges. No evidence of transferability to cold-water corals or sponges is provided. Therefore, the record is out of scope.",1,86f162498adc98a4792242d802e969b007729ea45387f7dadfacbabba32dbe94,fedb13ca0ba58a185b1b102dadd2fa52f851a877dfdc39f6e0d4a008d605aae4
CAL-0322,CWC-716737AC0219,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned; study on sediments in Dianchi Lake.,Dredging mentioned but focus on nitrogen and phosphorus storage in sediments.,No biological response; focuses on nutrient retention mechanisms.,,TITLE_ONLY,HIGH,False,"Title indicates study on nutrient storage in lake sediments, not sediment effects on corals or sponges. No organism or relevant response; stressor not linked to sediment pathway affecting target taxa.",1,1376955d8b9415c7aeac68e263fbed49afe354ff687dcf1dfc010f6067b63059,57f3e91cf9966bd0d8d5dd8bb4ddd6850985c4e60206adc98ca8f85421e1411f
CAL-0323,CWC-C60419A3A646,UNCERTAIN,U05_AMBIGUOUS_TRANSFERABILITY,Glass sponges (Porifera) explicitly mentioned.,Sediment exposure mentioned in title and snippet.,"Response described metaphorically as 'cough and choke', not specific.",,TITLE_ABSTRACT,LOW,True,"Glass sponges are in scope, sediment is explicit, but response is vague ('cough and choke') and no specific results are given. Transferability unclear; full text needed.",1,88154a102f41df5f7d65a7e39ee56f334185739a931c261cf14ee7c169f2eaa8,80b9548cee1f8a88f40f1cdc5dfcc6113e41b1437f3ea6380b9109506d66f59a
CAL-0324,CWC-96A8F7CF8192,UNCERTAIN,U01_MISSING_ABSTRACT,Coral communities at Pandora Reef,Turbid-water,Loss of resilience,,TITLE_ONLY,LOW,True,"Title indicates coral community changes in turbid water, but abstract is missing. Cannot confirm explicit sediment stressor, response, or transferability. Full text needed.",1,9ede882d97a337b53fa2dc1139b668e16c64cf8694a9996bf13d5ff8dd5c8e53,a635f8b627e58e7eae3f7822ce6deddb4bf590484de49d529e22a26aea1ada76
CAL-0325,CWC-557A6C99E894,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No mention of corals or sponges in title or abstract.,No explicit sediment-related stressor; title indicates carbonate landforms review.,No biological response reported.,,TITLE_ONLY,MEDIUM,False,"Title indicates a geological review of carbonate landforms with no mention of corals, sponges, or sediment stressor. No evidence of relevant biological response or transferable mechanism.",1,fb88a32cbc58e3d9a6e8e7b0f6675f2aa3ce283653af27566450c3d1ac2a532c,d2608c8d397608ea293f2414b3c265f033b301a3b55360e472b1740e7935d5a8
CAL-0326,CWC-0F10179A7FA2,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Coral reefs in the Egyptian Red Sea,None mentioned in title or abstract,Quantitative assessment of coral reefs,,TITLE_ONLY,MEDIUM,False,"Title indicates coral reef assessment but no sediment-related stressor is mentioned. Abstract missing, so cannot infer sediment pathway. Excluded due to lack of explicit sediment stressor.",1,93d7693f28d752e1e1a8c9e9e55791932c06aa2e6f7da3151f9259af69df83fe,42c53b0939d4a00d9b4dbe87562c94ce31a41c4726cf2baca330220188b90706
CAL-0327,CWC-15C5273015DB,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Bioeroding sponges on Indonesian coral reefs,"Anthropogenic disturbances causing reef degradation, but no explicit sediment-related stressor",Sponge bioerosion and habitat degradation,,TITLE_ABSTRACT,MEDIUM,False,"The abstract focuses on bioeroding sponges and reef degradation but does not mention sediment, turbidity, or any sediment-related pathway. Stressor is out of scope, so exclude.",1,50d82075b2ec2243ae122c2876868002ded3efc29d1b293a80aa2a1aba3b4dcc,0ad266a5f01432aafb25c3867245b90ce31c06ab93cffe39e4f6ba0deccd5ef8
CAL-0331,CWC-86B58B2B87B9,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,Title mentions coral reef resilience to climate change but no abstract or details on sediment stressors or responses. Insufficient information to determine eligibility.,1,7304fa1295316dc6641f5ec6710aa16903798b18599a183754a5d9ca50089854,a2c224f263f7eb40a90228b5b34f64514fe8b5ef0b60fbf025f872db39fb7544
CAL-0334,CWC-1D0AA5A18BFA,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,"Benthic communities mentioned, but no specific coral or sponge taxa.","Dredging, resuspension of sediments, increased turbidity.","Decline in density, species abundances, biomass; direct impact on organisms.",,TITLE_ABSTRACT,LOW,True,"Abstract mentions benthic community impacts from dredging and turbidity, but no explicit coral or sponge focus. Transferability to cold-water corals/sponges is not stated. Full text may clarify.",1,13f6269dd16a72ca46a8875c8e5f435f577d7c6ff759cb61aa2c3b74e112fabf,a86761f9fde09125cbf444f4b275805cd1f14375de8717a4c5babedfac6c106b
