calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0254,CWC-E964DF7195FA,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral reef with Goniopora, Porites, Acropora, Pavona, Favia corals",No explicit sediment-related stressor mentioned,Ecological zones and coral distribution described; no sediment-related response,,TITLE_ABSTRACT,HIGH,False,Tropical coral reef ecology study; no sediment exposure or mechanism. Excluded as tropical without transferable mechanism.,1,90229730e40903585f9a806e27f44e26a06bc0c447adda5f642cecc65a1f0833,9e815035c009a18ec6fee5d277dabdaf871ea76d609158712a37db7f44bf185e
CAL-0255,CWC-45745D284B90,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No coral or sponge mentioned.,No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ABSTRACT,HIGH,False,"Record is a regulatory annual report announcement with no mention of corals, sponges, sediment stressors, or biological responses. Not substantive for the review.",1,311891f312e9dde3a2d5e96e2991a1b144dcb260742fd884cdb024eea22fa595,c9b7a0f5b7f084bd309cfa4890db662ff77ce92f28c9abeedc326a4336aafc33
CAL-0256,CWC-BEA6991859F6,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Black coral species mentioned; broader invertebrate biodiversity on seamounts.,Bottom dredges and trawling activity mentioned; sediment pathway not explicit.,Substrate impact from dredges noted; no coral/sponge response evaluated.,,TITLE_ABSTRACT,MEDIUM,False,"Record describes seamount biodiversity and fishing impacts, but no explicit sediment-related stressor or coral/sponge response. Dredging mentioned without sediment pathway or biological effect on corals/sponges.",1,3cae187325e81a2caa020d9e0b4a54a41f61f46f132c3afa2ef0c0692a167e73,2c90915a367e0a311450bf80a1c527081934edcdcd9522671424f48e9de6ff9c
CAL-0257,CWC-9F1C6EF2E23A,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Fouling assemblages on artificial reefs, no specific coral or sponge mentioned.",No explicit sediment-related stressor mentioned.,"Community structure and percentage cover of fouling taxa, not an eligible response.",,TITLE_ABSTRACT,HIGH,False,"No coral or sponge focus, no sediment stressor, and no eligible response. Study on fouling assemblages on artificial reefs without sediment exposure.",1,1ad742492bcd1db1ae871df7048d714e28b2b32f8c3c2725f89604d86ab172eb,406f54669cfbb331f0e6e0a17892906678c0fb8fd5802f75c6922fbfbe29f01f
CAL-0258,CWC-5EB8976B6752,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Study organism is Perna perna (Bivalvia: Mytilidae), a mussel, not a coral or sponge.","Microplastics are the stressor, not sediment-related.","Physiological condition indices (IC3, R) and microplastic load are assessed, but not relevant to corals/sponges.",,TITLE_ABSTRACT,HIGH,False,"The record concerns microplastics in mussels (Perna perna), which are not corals or sponges. The stressor is microplastics, not sediment-related. Therefore, it is out of scope.",1,0eb7a0df143ca37452d054c22ff820b440264c983902a4d0dbc93db55ef3f999,1089de671f59665fb0aafde87865904ce7e69579b6f65edef80f630f4940ca22
CAL-0259,CWC-007EE20B4576,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned.,Suspended sediments due to offshore sand dredging and dumping.,"Sediment transport, concentrations, and accumulation; no biological response.",,TITLE_ABSTRACT,HIGH,False,Record focuses on physical sediment transport modeling with no mention of corals or sponges or any biological response. Excluded as response out of scope.,1,afab3bfdf7e4e546dbae4ed0d6f6252f183b903764b26ca199b27c7e0dac2c7c,2add22d094de3148d106cac016d850b2fe769aff1022bcf2f7d733bc5d2c12a7
CAL-0262,CWC-59F94F0A4E92,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Giant clams (Tridacna derasa, T. squmosa, T. crocea) are mollusks, not corals or sponges.",No explicit sediment-related stressor mentioned in title or abstract.,Growth and survival of giant clams in ocean nursery; not relevant to coral/sponge responses.,,TITLE_ONLY,HIGH,False,"Organism is giant clam, not coral or sponge; no sediment stressor or relevant response. Excluded as out of scope.",1,4df05e053cd3c1725dcac5c953f0fd9437c16b4df3b1a07c6c2490ec871be228,e5bda6f13cd52fe6d852e8acdd31dca7e0898bca72bcf90cd85f9efced9f8aab
CAL-0264,CWC-3046C47B43DD,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Rhodoliths are free-living coralline algae, not corals or sponges.","Mentions dredging and anthropogenic disturbances, but no explicit sediment pathway.","Mentions degradation and slow recovery, but not specific to corals/sponges.",,TITLE_ABSTRACT,HIGH,False,"Rhodoliths are coralline algae, not corals or sponges, so the organism is out of scope. No explicit sediment-related stressor or response relevant to corals/sponges is described.",1,2c1db9ee425d2586fd18719ef63631f247065e807155dda2041a145f6d6c72b0,4869bba8b2456ac45407cb0f7cc1234630b84fe918433281ab1a679f1af90040
CAL-0265,CWC-381499072777,CORE_INCLUDE,,"Explicitly mentions sea pens, small gorgonians, large gorgonians, black corals, and sponges as functional groups.","Explicitly mentions management of drill cuttings and muds during drilling, which are in-scope sediment-related stressors.","Assesses vulnerability of functional groups, including abundance, spatial distribution, and life history traits, which are eligible responses.",,TITLE_ABSTRACT,MEDIUM,True,"Government report explicitly evaluates coral and sponge functional groups under drill cuttings and muds exposure, assessing vulnerability and distribution. Substantive source, though full text needed for detailed methods.",1,7683c27b3a379ecd049150f80afaa3d469a628fd11b73dd5bf98ed79a26fea37,940db66503b88abd9cc8ff616fa9a090f898306368cc2ea7a2c7ae879130ac25
CAL-0266,CWC-005DC25D446F,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Spionid polychaetes (Rhyncospio glutaeus, Pseudopolydora kempi japonica)",Sublethal predation causing palp loss,"Foraging behavior changes, tissue exposure, energy gain estimates",,TITLE_ABSTRACT,HIGH,False,"Study focuses on polychaete feeding behavior after palp loss, not corals or sponges. No sediment-related exposure or mechanism relevant to coral/sponge vulnerability.",1,27bd2b58f2ab667a2f423b13c088432620f8c67b6233bd3576c7583104de908c,1fe29a575eee669496996dbe7884efb5998eef2b2de3da27781b2004e5441cc1
CAL-0267,CWC-8E5198AE2FDB,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Title concerns historical court culture of Turkic peoples, unrelated to corals, sponges, or sediment stressors. Clearly out of scope.",1,33d2d50fffe21f041bcd396294a6209c6e41776134854c7c47c31d97f3b475b0,c8a7652276f11f33ab403ad4883f13a46e832e125cd3285e6c12e2bbe68e4585
CAL-0269,CWC-BD52D7281E34,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,TITLE_ONLY,HIGH,False,"Title concerns Pfiesteria piscicida detection, not corals or sponges, and no sediment-related exposure or response is mentioned.",1,7a8eb3302651505d3a2ad792561c0b62c4740999105650e67a7e66fae545be86,457d68c1bc32da517d262c94e4bb0c61bb93117cab852d9a162cabcdc5d65688
CAL-0270,CWC-B7EBAFEA09AA,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral community in Darvel Bay, northeastern Borneo (tropical).",No explicit sediment-related stressor mentioned.,"Coral condition, diversity, disease prevalence.",,TITLE_ONLY,MEDIUM,False,Title indicates tropical coral reef community assessment; no sediment exposure or transferable mechanism is evident. Excluded as tropical without transferable mechanism.,1,49a0c994379891f7711256029ec374888e962b8f021e923e79fa350b36b6fd2a,47d40febd563b798f0ee776cfa4a531103ef8998331729f9861ced0158b6fc9d
CAL-0271,CWC-A818992764A2,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Sponges mentioned as dataset subject,None,None,,TITLE_ABSTRACT,HIGH,False,"Record is a machine learning repository dataset page for sponge data, not a substantive study or synthesis. No sediment stressor or biological response evidence.",1,006ab54cfe11424406d819bc4bb17bcd2adb052e8c1b5681db676b6c420ddb2e,10917829f79c6e6e70d900802d860caa29b724d51dea447a54540b54413c5b28
CAL-0272,CWC-BBEA60072603,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No specific coral or sponge mentioned; references fish and aquatic biota.,Mentions sediment re-suspension and suspended solids.,No coral/sponge response; mentions effects on fish gill structure and growth.,,TITLE_ABSTRACT,MEDIUM,False,"The record is a reference list from a comparative study on trawling and dredging, not a substantive source with coral/sponge evidence. No eligible organism or response is present.",1,f9db9c6cae79eb81fb99354872bbf179723ede457f0b201839eea811ea705136,aced75b5f19eb49c464d64a89f959eb1d0e954b5f759a862bccc3100a36050af
CAL-0275,CWC-49120C2BDD6D,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Coral reefs mentioned as ecosystems on shallow-water carbonate platforms.,No explicit sediment-related stressor; focuses on carbonate productivity and carbon cycle.,No eligible biological response; discusses carbon cycle modulation.,,TITLE_ABSTRACT,HIGH,False,"Abstract discusses carbonate platform productivity and carbon cycle, not sediment effects on corals/sponges. No explicit sediment stressor or biological response. Excluded as stressor out of scope.",1,1c9957c984a306f0f3b335de33962e2d02fa3f1bdae6cf3e8f366f1d5f351a40,ca45af3bb67e1fcea6e037ade53227dcd297cc2819ed66410be8dcec014f74f7
CAL-0276,CWC-0374D2930160,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Sponge Spheciospongia vagabunda in shallow Mauritian lagoon,None specified,Distribution and abundance only,,TITLE_ONLY,MEDIUM,False,Title indicates tropical shallow-water sponge distribution/abundance study with no sediment exposure or mechanism; no transferable mechanism.,1,92b886ade67f964878788e019a6353cc4bd4ef0570be79b7f2e8a521d5d585ae,064ff677aa31c12f5d86072b0585d175c244cc96772bba1a08f6e0e0fb3ee21e
CAL-0278,CWC-D86A08B16E88,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Sponges (Porifera) are the study organisms, with filtering activity towards marine microalgae.","No sediment-related stressor is mentioned; the study focuses on microalgae filtration, not sediment exposure.","Clearance rate and filtering activity are measured, but these are not linked to sediment exposure.",,TITLE_ABSTRACT,HIGH,False,"The study examines sponge filtration of microalgae, with no explicit sediment-related exposure or pathway. Therefore, it does not meet the stressor eligibility criteria for core or transferable evidence.",1,ef66d89051184c2401288bf9c41657f813980d02d4aa8cf21ae8c487d74c8d9f,1836c3d2f4bf55b560278fedc4f729e4038dfe5fdc5b5b1e4d4df9b7a90ec4ca
CAL-0281,CWC-21FCD8869C82,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Actinastraeid corals (Actinastraeopsis, Stelidioseris, Stephanastrea) from Lower Cretaceous Agrio Formation, Argentina.","Moderate turbidity, sedimentation, and storm influence mentioned as environmental conditions.","Corals interpreted as capable of thriving in mixed carbonate-siliciclastic environments, settling on soft substrates, and resisting turbidity/sedimentation.",,TITLE_ABSTRACT,MEDIUM,False,"Fossil corals from Lower Cretaceous Argentina; no explicit cold-water, deep-water, or temperate setting. Sediment tolerance is inferred from paleoenvironment, not a direct mechanism. No transferable physical/physiological mechanism.",1,b0c3523e60ea6897890dad7f3da168c61b85e8d33da5b8530713a7dcd51151b3,398ad0ed3838b16cab84b16c82cb63fa8d9da6459809a65762e3bab68a9e74c7
CAL-0282,CWC-79F229621F86,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Corals (black band disease),"Biogeochemical conditions, no explicit sediment-related exposure",Virulence of black band disease,,TITLE_ONLY,MEDIUM,False,"Title indicates coral disease virulence under biogeochemical conditions, but no sediment-related stressor or pathway is mentioned. Excluded as stressor out of scope.",1,24204ea38fca143b5eca1197b42b56a9ff74f5f95f33bfdc851892efd8adc8e2,389af2f758a95172dfc656c29e25fef0de3c2edfb59f1e36b2362119d362182c
CAL-0284,CWC-AE28BD36F7A5,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,None,Sediment samples analyzed for 210Pb; no explicit sediment-related stressor on corals/sponges.,None,,TITLE_ONLY,HIGH,False,"Title indicates a radiometric method for sediment samples, with no mention of corals, sponges, or sediment effects on them. No eligible stressor or response.",1,9ace5371223f0eb72214bee09ce16d30b8820e38d15c26f6a36c29035f645bf3,52ba28b590fc5c41d88ea4e3912e7d133d1b57ce114f5ceb0f355a4ebf49b1aa
CAL-0285,CWC-799560C3692C,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No coral or sponge mentioned.,No explicit sediment-related stressor on corals/sponges.,No biological response reported.,,TITLE_ONLY,HIGH,False,"Title indicates a geological study of sediment cores, with no mention of corals, sponges, or biological responses. No substantive evidence for screening.",1,08c843105e9be92fc44ed088bb5d67e2636e01cd4b29031516f25c1ab1e78366,ac33ab3f9e8b0d314f35536ac555837c24709083d5f2632091e52f24da673ae0
CAL-0286,CWC-98F50217A372,TRANSFERABLE_MECHANISM,,Corals in the South China Sea; species not specified.,PAHs (polycyclic aromatic hydrocarbons) in seawater; sediment-related contaminant-bearing particles not explicit.,Bioaccumulation of PAHs in coral tissues and mucus; mucus role in bioaccumulation.,"Explicit contaminant exposure (PAHs) and coral mucus bioaccumulation mechanism, potentially relevant to cold-water coral vulnerability to contaminant-bearing sediment.",TITLE_ABSTRACT,MEDIUM,False,"Study evaluates PAH bioaccumulation in corals and mucus, an explicit contaminant exposure and physiological mechanism. However, sediment pathway is not explicit, and tropical setting limits core eligibility. Transferable mechanism is plausible.",1,435f1db7d03f1d727095de86da85d17c5f9c600319b406c319e38f771fdf46f2,fcd95a5b7f27e8a31630a1a0eb549175937771cb84bce365ac4cddb7458a106c
CAL-0287,CWC-E0790FC52B54,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned in title or abstract.,Surface sediment distribution and characteristics in a bay; no explicit sediment-related stressor on corals/sponges.,No biological response or assessment objective related to corals/sponges.,,TITLE_ABSTRACT,HIGH,False,"Title and abstract focus on sediment distribution and characteristics in a bay, with no mention of corals, sponges, or any biological response. No eligible organism or response is present.",1,c0c55fdb4a368c0278e63a89843f0707b4ff818302664bc5b6ffa380635dd022,d3dbd553bdc17036d5122fec59c5a9990f09158dab9922332db8dd078a2e7a48
CAL-0289,CWC-505F48E88CFC,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Rugose corals are mentioned as subsidiary elements in Pennsylvanian marine invertebrate assemblages.,No sediment-related stressor is mentioned in the title or abstract.,No biological response to sediment is described.,,TITLE_ABSTRACT,HIGH,False,"The record is a paleontological description of Pennsylvanian invertebrates with no mention of sediment exposure or effects. No sediment-related stressor or response is present, so it is out of scope.",1,a0602b22b9d552b1b34ff3e3e9754aef0199615e8e9d54e065066ba5834d6928,9a015381b453eafd2e950b23edaf29b8fca28f71b7c22b33743bc16e400afd3e
CAL-0290,CWC-F730FB5EFA15,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Corals (annually-banded corals),"Trace metals (lead, cadmium) in coral bands; no explicit sediment-related exposure","None; focuses on metal determination, not biological response",,TITLE_ONLY,MEDIUM,False,"Title indicates trace metal analysis in corals, but no explicit sediment-related stressor or biological response. Excluded as stressor out of scope.",1,9051e4ca926a752574907b50cea5ab231c878337249c9d1b7c9f25d032dbe50d,4a2fd7c6556ddc0dc7231db16dadf5a2c5510fe3b25f12bdd4b3ae9cb456bd93
CAL-0291,CWC-F40150C37287,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coastal organisms including coral reefs mentioned as habitats, but no specific coral or sponge focus.","Turbidity mentioned as a water quality condition, but no explicit sediment-related exposure or pathway.","Feeding habits of coastal organisms discussed generally, but no specific response to sediment.",,TITLE_ABSTRACT,HIGH,False,"The abstract discusses trophic organization and feeding habits in coastal systems, mentioning turbidity as a variable but without explicit sediment exposure or coral/sponge response. No eligible mechanism or response is evaluated.",1,fdf8c2079a3aeb737ecf90dc0bf16c15d8984ab634507787d13233f46fb26f4d,4ab438aca632aafd3c830afb5e278544b0c9fde048dff0d41b8db83180743661
CAL-0292,CWC-C3A7849F34F6,TRANSFERABLE_MECHANISM,,"Coral growth bands (unspecified species, likely tropical)",Mine tailings spill (sediment-related contaminant exposure),Trace metal concentrations in growth bands (exposure-response indicator),Explicit sediment-related exposure (mine tailings) and a physical/chemical exposure-response mechanism (trace metal incorporation in coral growth bands) relevant to coral vulnerability.,TITLE_ONLY,MEDIUM,False,"Title indicates coral growth bands and mine tailings spill, an explicit sediment-related exposure. Response is trace metal concentrations, an exposure-response mechanism. Setting likely tropical, but mechanism is transferable.",1,4d640aa1897e75f8aa4dad4b29fa63bc292353d431dd04fe589aec925f00576b,74babb31b504b2205e37a4184d5dd9178386e1547bab3716288d03a875091d1b
CAL-0293,CWC-F84F82F04FBE,CORE_INCLUDE,,Stony corals (Scleractinia) are the focus; transplantation of coral colonies is described.,"Coastal and marine construction activities including dredge and fill operations, beach renourishment, and pipeline installation are mentioned as threats.",Coral transplantation as mitigation; monitoring and analysis of survival are mentioned.,,TITLE_ABSTRACT,MEDIUM,False,"The abstract explicitly addresses stony corals and sediment-related stressors from construction (dredging, beach renourishment) and evaluates survival after transplantation, an eligible response. Setting not specified but likely temperate/subtropical; no tropical indication. Core include.",1,1779be5dc7be7e9bbc50ee45f60c61b9d3add7d9c464299e7786657f7711d574,af1617269f4f8afb746bbc6f65c989807b9ad6bd0a16191f3deefa4a1ec6b7a4
CAL-0294,CWC-572874099877,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reef carbonate sediment,None explicit,Nitrogen cycling by bacteria and archaea,,TITLE_ONLY,HIGH,False,"Title indicates study of nitrogen-cycling microbes in coral reef sediment, not coral or sponge responses to sediment stress. No eligible organism, stressor, or response.",1,b77dab0608927696dd40e84f1ba067556558b57a755b5921ff28db6a916f807c,04dd8ef41f05799cdf97d6157586e5b43d55c2cf5be077e961d567b2e1c5fafc
CAL-0296,CWC-5521534229C7,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Hard corals (Pocillopora and Acropora) in a subtropical bay.,"Infestation by ascidian tunicate Phallusia nigra, covering and smothering coral tissue; no sediment-related stressor.",Bleaching and erosion at attachment surfaces; differential infestation between coral genera.,,TITLE_ABSTRACT,HIGH,False,"The study concerns ascidian infestation, not sediment exposure. No sediment-related stressor or pathway is mentioned, so it fails the stressor eligibility criterion.",1,759f54f37dc559b7585ab7ae8ec26315331d3943515a1a0114d685b15291c355,6d1cd1bc64f72cce20807dd69ecc263856441c53ba9d7170ccafa9f7bda4ef5e
CAL-0297,CWC-A43919B1F0D5,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record concerns night passenger transport operations report; no mention of corals, sponges, or sediment-related stressors or responses. Clearly out of scope.",1,10548dd040856afa7133d27ec2687ee6387e4366b3531ae794ce74057f1dab53,1a611b5834d94c71a83ee5e1e939458bd344aadd91b59074d843248f3cc032be
CAL-0299,CWC-65128252A28B,TRANSFERABLE_MECHANISM,,Siliceous marine sponges (Porifera),Sediment traps (explicit sediment-related exposure),Zinc isotopic composition (potential physiological response to sediment),Sponge sediment trapping mechanism may inform sediment effects on cold-water sponges.,TITLE_ONLY,MEDIUM,True,"Title indicates siliceous sponges as sediment traps, implying sediment exposure and trapping mechanism. No abstract, so response is inferred. Transferable mechanism plausible.",1,2738f0790f4692ec1f964d44059c9caac42ac2551fe20465160efb3c66fcb3b8,133bba94617c09ed050de27bb3a7daec00d0c33a19cfea99d2a31c678b5ed79e
CAL-0300,CWC-096C6762409B,EXCLUDE,X08_OTHER_SCOPE_FAILURE,"Cirrhipathes spiralis var. intermedia, a black coral (antipatharian), collected at depth 73 m.",No explicit sediment-related stressor; only mentions substrate 'sand with fragments of dead coral'.,No biological response to sediment; taxonomic description only.,,TITLE_ABSTRACT,HIGH,False,Taxonomic description of a coral variety; no sediment exposure or response evaluated. Excluded as not substantive for sediment effects.,1,1fe0f7b8b07c8cb4149c91e5aa3751028ef4d2851e6dc4ad3187079e1dbd7090,12b767a76e4f978a693b49b3f6560bb7e71b3d9d5898bbb19fb1c9673195bd29
CAL-0301,CWC-420194E9153A,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Sponges and cnidarians (corals) are part of the sclerobiont community on cobbles.,No explicit sediment-related stressor; study focuses on tsunami-affected area but no sediment exposure pathway.,"Colonization patterns and coverage on cobbles, but no sediment-related response.",,TITLE_ABSTRACT,HIGH,False,"No explicit sediment stressor or pathway; study examines cobble colonization after tsunami, not sediment effects on corals/sponges.",1,d9906e4191395a32a759be3ec1734f34545361da08401b7a7767174ea23792eb,9b53aa81ca78842582864f8f6e5be6531b582086a4b7ebc95125259d5199408a
CAL-0302,CWC-5CE676C0712F,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Corals in Indonesia (tropical),None explicit,Growth rates,,TITLE_ABSTRACT,MEDIUM,False,Tropical coral restoration study; no sediment-related exposure or transferable mechanism mentioned. Excluded as tropical without transferable mechanism.,1,63e56aea9a5c178779d2707a309882ca078a63b83e79934b8a976bb0cf63f23b,ddcb909d4af22e4a6f4e03e51a2bfdccce4911e426e774c499547bbf8bf34c03
CAL-0303,CWC-E3588A908B2B,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,No sediment-related stressor mentioned.,No relevant biological response mentioned.,,TITLE_ABSTRACT,HIGH,False,"Record is about antibodies and asthma, unrelated to corals/sponges or sediment stressors. Clearly out of scope.",1,18fd0a7da609a4cda9f3eb9e8f39fe59b25dcba14ead7ead9bf465b1f3842e0b,2b1076dc9f66f3a816f6c2c2b8f77a7c62a43f5b2efa42c9ce3720a111361f00
CAL-0304,CWC-261261632FA8,EXCLUDE,X07_NOT_A_SOURCE,,,,,LANDING_PAGE,HIGH,False,"Record is a book titled 'Mechanics of Fluids' with no abstract or snippet. No evidence of coral/sponge, sediment stressor, or biological response. Not a substantive source for this review.",1,baaff60e26c12fbd99a7cac6f7afb3251ad3625b733c8373127f453a5e10ef2e,2252ef445535ac1af9a74906720e008a21645ef141370b5f88df4f94ed65afbf
CAL-0307,CWC-FCA1579E5E0E,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Intertidal macroalgae (Ulva spp., Scytosiphon lomentaria, Lessonia nigrescens); no corals or sponges.",Copper enrichment from copper-mine waste disposals; no explicit sediment-related exposure.,Changes in epiphytic bacterial community structure; no coral/sponge response.,,TITLE_ABSTRACT,HIGH,False,"Study focuses on macroalgae and copper pollution, not corals/sponges or sediment-related stressors. No explicit sediment pathway or transferable mechanism relevant to coral/sponge vulnerability.",1,415e22cfe37be56066f634aa5c1b98f3344ef80ee7f460f407237574b25b8aa4,f8a28c19d47707dd59f78da6cdf33e2cb2298e6cbd80f07169bfefe50d9de542
CAL-0308,CWC-8FBC8997DF99,UNCERTAIN,U03_AMBIGUOUS_STRESSOR,"Fringing coral reefs in the Great Barrier Reef Marine Park, Australia.",Runoff from a new unsealed road through coastal rainforest; sediment discharge mentioned in title.,Monitoring program to determine effects on reefs; no specific biological responses described.,,TITLE_ABSTRACT,MEDIUM,True,"The abstract describes a monitoring program for potential effects of road runoff on fringing reefs, but does not specify sediment exposure details or coral/sponge responses. The setting is tropical (Great Barrier Reef), so core eligibility is unclear without explicit transferable mechanism.",1,ad6fbc6509dce0c749f49c1202ddb73393f2f43bf9b0a0ede98e0a845c3cf15b,f2bbabafceb144bb0cc53e1db8b86e74bd613812427eaef63917736074a01809
CAL-0310,CWC-1DF512105A31,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Corals: Acropora palmata, Siderastrea siderea, Montastraea faveolata","None; study focuses on temperature, nutrients, organic matter, and coral mucus effects on pathogen survival",Pathogen survival in seawater and coral mucus microcosms,,TITLE_ABSTRACT,HIGH,False,"No sediment-related stressor or pathway is present. The study examines pathogen survival under temperature and nutrient conditions, not sediment exposure. Therefore, it is out of scope.",1,66eb577a95b59a89a5f991ddc05b3f038f3929561a66284ecab77a2568790aa1,d4d334dbb2f75bdd197de2dcef50caea11e340a9d9932bc67618db4a5b274fdf
CAL-0311,CWC-A3E2075B2199,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned; focuses on sand material and water quality.,"Dredged sand and beach nourishment, but no explicit sediment-related stressor on corals/sponges.",No biological response; only chemical analysis of sand and potential nutrient leaching.,,TITLE_ABSTRACT,HIGH,False,"The study evaluates chemical suitability of sand for beach nourishment, with no mention of corals or sponges, no sediment exposure to these organisms, and no biological response. Excluded as response out of scope.",1,9824e9421d091d1aa05678d1b6e2c0e6186a00c94a5e866982c88af4c7eaa6db,ef513b3969718dbbfd352019e6c51ff394840f8e3b8847ae89f914281d31a5bb
CAL-0312,CWC-C4365A4E8045,CORE_INCLUDE,,Predominant reef-building corals of the East Flower Garden Bank,Discharged drilling fluids distributed in surficial sediments,"Apparent health of corals assessed before, during, and after drilling",,TITLE_ABSTRACT,MEDIUM,False,"Monitoring program explicitly assesses coral health under drilling fluid exposure, meeting core criteria despite tropical setting.",1,836504cf5be5d3173f644d1e853337b5ea2be07de03f62cd3caa428ec31ae516,ac6c9d0fa920a05c99a3e5e4ae91ff01a955c87cb98c6e25e0b1f767868457e7
CAL-0313,CWC-B41E9C64CD43,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,No sediment-related stressor mentioned.,No biological response mentioned.,,LANDING_PAGE,HIGH,False,"Record describes a floating platform for water production and hydrogen generation; no corals, sponges, sediment stressors, or biological responses are mentioned. Clearly out of scope.",1,1672c907030e222deb101aca7bbb09cd2870fc4b613780d1ed0d0fad267456d9,90e495ad855374ca23cdc5c36fa7e34d771f7cc3f086b5ef85ca0b41248cf884
CAL-0314,CWC-80F2522E8BE3,TRANSFERABLE_MECHANISM,,"Corals (general, likely tropical due to AIMS context)","Dredging, increased turbidity",Increased frequency of coral diseases,"Dredging-induced turbidity and disease response may apply to cold-water corals, but mechanism not explicit.",TITLE_ABSTRACT,MEDIUM,True,"Record links dredging to increased coral disease and turbidity, but lacks explicit mechanism and setting is likely tropical. Transferable mechanism not explicit, so not core.",1,3051efbb7bbd97a5a10f309f8b80bd28419f56ba3f8b405d2c107effb380d902,366e1e8dd36bab9e51c888085929190d39faef2f75a01135bde54d35f9d8dc31
CAL-0315,CWC-4223F2A77EE9,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Corals in the Solitary Islands Marine Park, northern NSW, Australia.",Tube-building polychaete worms smother corals; no explicit sediment-related stressor.,Smothering of corals by polychaete worms.,,TITLE_ONLY,MEDIUM,False,"Title indicates corals smothered by polychaete worms, not sediment. No explicit sediment pathway or sediment-related stressor, so excluded.",1,935579410f1589baaeff8ba028f553608cd004185ae7bf2bc88996f51e6b8b60,c781347c7c3f7dc50589b2d722a8d19cc4a050c95736ec8eeb655ef1a8ccc0f2
CAL-0316,CWC-E4D440C7F9E9,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,TITLE_ONLY,HIGH,False,"Title and source indicate a midwifery/birth topic with no coral, sponge, or sediment-related content. Clearly out of scope.",1,4e4dacb92da352a5803944d0b8be62dc28658946a1030e89800f5b181347954b,a8e11f55004162c0c155ee506c0174d812df39df6a2ff2ae137e074df8b6f2e5
CAL-0319,CWC-83477AD7B55E,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,River turbidity in Great Barrier Reef catchments.,No biological response reported.,,TITLE_ONLY,HIGH,False,"Title concerns river turbidity trends in catchments, with no mention of corals, sponges, or biological responses. Stressor is turbidity but not linked to benthic organisms; no transferable mechanism.",1,f815033061800c0883a502639251a17f6cd6617d15236f54c4b72449eb4e8665,4361a6c2a139f4f15f8420baa33a86d1fa6e44033a349433e6d9796ef008734f
CAL-0320,CWC-E701808C44E7,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,TITLE_ONLY,HIGH,False,"Title concerns seawater property computation; no coral, sponge, sediment stressor, or biological response mentioned. Clearly out of scope.",1,82909e3cefe22f6ff4c5c216319806c255a695eaa5cea24d02ff4db228aa013c,400e96b83dd2061be765446f651b676025170cc39dbb43f3e44cec55142ae9f2
