calibration_record_id,corpus_id,title,source_title_or_issuer,document_type,screening_text,human_decision,human_review_notes,model_decision,exact_agreement,model_reason_code,model_confidence,model_needs_full_text,model_rationale,final_category,reviewer_note
CAL-0224,CWC-A32F111A706B,The effect of warming and benthic community acclimation on coral reef carbonate sediment metabolism and dissolution,Coral Reefs,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,MEDIUM,False,"Title indicates tropical coral reef study on warming effects, no sediment stressor or transferable mechanism. Excluded as tropical without transfer.",,
CAL-0225,CWC-C10CE6484AD1,Developing a Better Bio-Geology Overview and Information Needs for Effective Assessment of the Environmental Risks of Deepwater Oil and Gas Development,,conference-paper,"Impact on Well Site Selection and Facilities Location \ Developing a Better Bio-Geology Overview and Information Needs for Effective Assessment of the Environmental Risks of Deepwater Oil and Gas Development Robert Spencer Carney Robert Spencer Carney Louisiana State University Search for other works by this author on: This Site Google Scholar Paper presented at the Offshore Technology Conference, Houston, Texas, USA, May 2008. Paper Number: OTC-19355-MS https://doi.org/10.4043/19355-MS Published: May 05 2008 Cite View This Citation Add to Citation Manager Share Icon Share Twitter LinkedIn Get Permissions Search Site Citation Carney, Robert Spencer. ""Impact on Well Site Selection and Facilities Location \ Developing a Better Bio-Geology Overview and Information Needs for Effective Assessment of the Environmental Risks of Deepwater Oil and Gas Development."" Paper presented at the Offshore Technology Conference, Houston, Texas, USA, May 2008. doi: https://doi.org/10.4043/19355-MS Download citation file: Ris (Zotero) Reference Manager EasyBib Bookends Mendeley Papers EndNote RefWorks BibTex Search Dropdown Menu nav search search input Search input auto suggest search filter All Conten",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,MEDIUM,False,"The record is a conference paper on environmental risk assessment for deepwater oil and gas, but the abstract provides no specific coral/sponge evidence, sediment stressor, or biological response. It is not a substantive source for screening.",,
CAL-0226,CWC-6F8885D0B43C,"Contamination profiles of heavy metals, organochlorine pesticides, polycyclic aromatic hydrocarbons and alkylphenols in sediment and oyster collected from marsh/estuarine Savannah GA, USA",Marine Pollution Bulletin,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"Study focuses on oysters, not corals or sponges. No coral or sponge evidence, and no transferable mechanism relevant to cold-water coral or sponge vulnerability.",,
CAL-0227,CWC-BBAE6F529549,"THE OLIGOCENE REEFAL FACIES OF BRIC SAN BERNARDINO (MILLESIMO, NW ITALY) LE FACIES RECIFALI OLIGOCENICHE DI BRIC SAN BERNARDINO (MILLESIMO, ITALIA NORD-OCCIDENTALE)",,,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,MEDIUM,False,"Title indicates a geological study of Oligocene reefal facies; no explicit coral/sponge, sediment stressor, or response. Excluded as stressor out of scope.",,
CAL-0228,CWC-09EC3760E89D,Trace metal content in annually banded scleractinian coral ‘Porites lobata’ across the northern Persian Gulf,Environmental Science and Pollution Research,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,MEDIUM,False,"Title indicates tropical coral (Persian Gulf) and trace metal content, not a sediment-related exposure or biological response. No transferable mechanism explicit.",,
CAL-0229,CWC-7FBAFC767447,Deep-sea fisheries | Common Oceans Program | Food and Agriculture Organization of the United Nations,Food and Agriculture Organization of the United Nations,project_or_program_page,"About FAO News Multimedia Main topics Statistics Members Publications. ##### Share. ## Common Oceans Program. ##### Deep-sea fisheries. Deep-sea fisheries are an important source of employment and nutrition. They typically take place between depths of 200 and 1500 meters, targeting bottom-dwelling species on continental shelves, seamounts and ocean ridges using trawls, set gill nets, longlines and pots. Their careful management is vital because the target species are generally slow to reproduce which makes them particularly sensitive to overfishing. Additionally, as the gear frequently contact",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X07_NOT_A_SOURCE,HIGH,False,"Record is a program page about deep-sea fisheries management, not a substantive study. No coral/sponge, sediment stressor, or eligible response. Excluded as not a source.",,
CAL-0230,CWC-801EA99F201C,Do benthic sediment characteristics explain the distribution of juveniles of the deposit-feeding sea cucumber Australostichopus mollis?,Journal of Sea Research,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"The study focuses on a sea cucumber, which is not a coral or sponge. Therefore, it is out of scope for this review.",,
CAL-0232,CWC-9D33775D0456,"Distribution of recent ostracoda in offshore sediment around Pulau Besar, Johor",,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"Title indicates study on ostracoda distribution in offshore sediment, not corals or sponges. No evidence of relevant organism, stressor, or response.",,
CAL-0233,CWC-B82E5E993CDE,Changes in Caribbean coral disease prevalence after the 2005 bleaching event,Diseases of Aquatic Organisms,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Title and abstract focus on coral disease after bleaching, with no mention of sediment, turbidity, or related stressors. Stressor is out of scope.",,
CAL-0234,CWC-EABE0441E967,What the world can learn from Brazilian coral reefs,,,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,"Title only, no abstract or snippet. No evidence of coral/sponge, sediment stressor, or response. Source not substantive for screening.",,
CAL-0235,CWC-BC01D6A24557,Increase of sedimentation in a subtidal system: Effects on the structure and diversity of macroalgal assemblages,Journal of Experimental Marine Biology and Ecology,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"Title indicates study on macroalgae, not corals or sponges. No evidence of coral/sponge relevance or transferable mechanism. Excluded as organism out of scope.",,
CAL-0236,CWC-AB2A1F6DD83D,West of Scotland MPA | Advisor to Government on Nature Conservation | JNCC,Joint Nature Conservation Committee,project_or_program_page,"Deep-sea sponge aggregations, cold-water coral reefs and coral gardens are known as 'habitat formers'. The physical structures they provide, create an environment that other species can colonise. In doing so, they support a diverse community of species. Sponges may also play a significant role in silicon regulation by providing a long-term sink for silicon, while coral skeletons act as a long-term store of carbon. [...] are also listed as OSPAR Threatened and/or Declining habitats or species in the North-East Atlantic region. Burrowed mud (including sea-pens), coral gardens, cold-water coral r",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,"The record is a project/program page describing habitat-forming species and their ecological roles, but lacks any explicit sediment-related exposure or response. It is not a substantive source of evidence on sediment effects.",,
CAL-0237,CWC-8F5A32F7B477,"Peer Review #3 of ""Disease dynamics and potential mitigation among restored and wild staghorn coral, Acropora cervicornis (v0.2)""",,peer-review,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X07_NOT_A_SOURCE,HIGH,False,"Record is a peer review of a study on disease dynamics in staghorn coral, not a substantive source. No sediment-related stressor or eligible response. Excluded as not a source.",,
CAL-0238,CWC-B07990FB39B8,Multipartner Symbiosis across Biological Domains: Looking at the Eukaryotic Associations from a Microbial Perspective,mSystems,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,"Title and abstract focus on microbial symbiosis in eukaryotes, not sediment effects on corals/sponges. No explicit sediment exposure or response, so not substantive for this review.",,
CAL-0239,CWC-C02E892B9C3B,Endolithic Borers Drive Rates of Bioerosion Among Inshore Turbid Reefs in Western Australia,Research Square,preprint,"Abstract Bioerosion on turbid inshore reefs is expected to increase with global climate change reducing reef stability and accretionary potential. Most studies investigating bioerosion have focused on external grazers, such as parrotfish and urchins, whose biomass is more easily measured. Yet, cryptic endolithic bioeroders such as macroboring (worms, sponges and bivalves) and microboring taxa (fungus and algae) have the potential to be the dominant bioeroders, especially among inshore reef systems exposed to increased nutrient supply. We measured bioerosion rates of three bioeroder groups (microborers, macroborers, and grazers), and their response to environmental parameters (temperature, turbidity, light, chlorophyll a, salinity, pH) across two inshore reefs of north Western Australia. Total bioerosion rates were low (0.152 ± 0.012 kg m -1 yr -1 ) compared to average global rates, but were comparable to other inshore turbid reefs. Macroboring worms were the dominant source of bioerosion and displayed a significant negative relationship with temperature (r 2 = 0.24, P=0.008) and light (r 2 = 0.16, P=0.037). A global assessment of environmental influences on bioerosion further ident",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Study focuses on bioerosion rates on turbid reefs, not on coral/sponge health or sediment effects. Sponges are only mentioned as bioeroders, not as target organisms. No explicit sediment stressor or eligible response.",,
CAL-0241,CWC-A79399CCFFB7,The Oban Pennatulida 1,Nature,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,MEDIUM,False,"Title-only record with no abstract; no sediment stressor or response evidence. Source appears to be a historical note, not substantive coral/sediment evidence.",,
CAL-0242,CWC-353B70CBF46D,Regional-Global Change Linkages: Southern Africa,,book-chapter,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X07_NOT_A_SOURCE,HIGH,False,"Title indicates a book chapter on regional-global change linkages in Southern Africa; no coral, sponge, or sediment-related content is evident.",,
