query_id,family,search_phase,target_id,target_name,system,date_searched,retrieved_at_utc,query,include_domains,result_rank,title,url,domain,score,published_date,content,response_time_seconds,credits_used
GL_DFO_SED_DEPOSITION_01,SED_DEPOSITION,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:24+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,2,"[PDF] Effects of Sediment on Glass Sponges (Porifera, Hexactinellida) and ...",https://leyslab.weebly.com/uploads/5/4/9/4/54947267/effects_of_sediment_on_glass_sponges__porifera_hexactinellida__and_projected_effects_on_glass_sponge_reefs.pdf,leyslab.weebly.com,0.42205253,,"be exposed to fine sediments suspended in the water column as in 4.3.2 (c) below. 4.3.2. Estimated effects on sponge reefs exposed to trawl sediments a) Smothering: Smothering and reduced recruitment. The energetic costs of mucus production by sponges are unknown, yet this is a common physiological response to stress (Weber et al., 2006). Recruitment is reduced when sponges and substrates are covered by sediment. Studies with demosponges show less recruitment on sediment covered panels (see [...] 44-58% clays, and 75% of reef sediment is less than 3 microns in size. Whereas demosponges contrac",2.14,1
GL_DFO_SED_DEPOSITION_01,SED_DEPOSITION,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:24+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,3,"Sponges, cup corals and anthozoans on shaded or ...",https://www.marlin.ac.uk/habitats/detail/175/sponges_cup_corals_and_anthozoans_on_shaded_or_overhanging_circalittoral_rock,marlin.ac.uk,0.4081122,,"corals to sediment resuspension from bottom trawling in the Mediterranean and found that, compared to cup coral and octocoral, which did not exhibit symptoms of distress, colonial scleractinian corals and black coral, which experienced substantial polyp mortality in enhanced suspended sediment concentration treatments, are more vulnerable. The indirect impact of bottom trawling could therefore contribute to structural simplification of cold-water coral communities towards cup coral or octocoral [...] trawling in the Mediterranean and found that, compared to cup coral and octocoral, which did n",2.14,1
GL_DFO_SED_DEPOSITION_01,SED_DEPOSITION,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:24+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,4,Regional guidance on measures to protect corals and ...,https://www.dfo-mpo.gc.ca/publications/pnw-ppe/coral-sponge-caraux-eponges/nfl-guidance-directives-report-rapport-tnl-eng.html,dfo-mpo.gc.ca,0.36983892,,"Coral condition: The degree of impact on corals and sponges from smothering is outlined in the DNV handbook as a low impact from sediment deposition of 1-3 mm, a moderate impact from 3-10 mm and a significant impact from >10 mm, which is in line with the conservative 1.5 mm PNET used for sensitive species in drill cuttings dispersion models and survey programs (DFO, 2021; DNV, 2019). Although coral health is a new area of research, there are elements of coral condition that can be used as a [...] in the NAFO Regulatory Area (NRA) using kernel density estimation (KDE). Sponges represent the hig",2.14,1
GL_DFO_SED_DEPOSITION_01,SED_DEPOSITION,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:24+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,5,"What do glass sponges do when no one is looking? Vazella pourtalesii: Responses to sediment deposition, passive locomotion, and contracting behavior",https://www.sciencedirect.com/science/article/abs/pii/S0967063724001584,sciencedirect.com,0.36046708,,"Chatzievangelou et al., 2021). Despite the intrinsic ecological relevance of sessile structuring organisms, temporal studies addressing their behavior and response to environmental processes in deep-sea environments are still limited and have mostly focused on cold-water corals (Purser, 2015; Johanson et al., 2017; Girard et al., 2022; Osterloff et al., 2019; Zuazo et al., 2020), with only a few studies having been dedicated to sponges (Möller et al., 2018; Kahn et al., 2020; Harrison et al., [...] All content on this site: Copyright © 2026 Elsevier B.V., its licensors, and contributors. All r",2.14,1
GL_DFO_SED_DEPOSITION_01,SED_DEPOSITION,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:24+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,6,Characterizing U.S. Deep-Sea Corals and Sponges,https://storymaps.arcgis.com/stories/cf7a5b4691e54ae59e1573d594a421c4,storymaps.arcgis.com,0.30000725,,"The central and western Aleutian Islands may have the most abundant cold-water coral and sponge communities in the world. Covering 64,415 square kilometers, the islands stretch westward from the Alaska Peninsula across the North Pacific Ocean. The chain of islands comprises a series of active volcanoes with a relatively deep continental shelf (250 meters). [...] Deep-sea corals and sponges live mostly unseen and untouched by humans at ocean depths of at least 164 ft (50 m), though most species are found several hundreds of feet deep. As they live in a dark, desolate setting, it would be easy t",2.14,1
GL_DFO_SED_DEPOSITION_01,SED_DEPOSITION,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:24+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,7,NOAA Deep Sea Coral and Sponge Map,https://www.ncei.noaa.gov/products/noaa-deep-sea-coral-and-sponge-map,ncei.noaa.gov,0.2361994,,"Interactive Map Project Site Data Access ## Resources AGOL Item NOAA Deep Sea Coral Data Page ## Data Layers Exclusive Economic Zones Bathymetric Contours National Marine Sanctuary Boundaries Site Characterizations []( Deep Sea Coral Interactive Map ## Related News A bright red/orange band of unusually warm sea surface temperatures extends along the equatorial Pacific Ocean overlaid on a global map during 2016, one of the strongest El Niño events on record. July 16, 2026 [...] July 16, 2026 ### ENSO Detection and Monitoring Depends on Data Read More Photo of a CTD device",2.14,1
GL_DFO_SED_DEPOSITION_01,SED_DEPOSITION,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:24+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,8,Sponge Contributions to the Geology and Biology of Reefs,https://www.bio.fsu.edu/~wulff/Wulff%202016%20Coral%20Reefs%20at%20the%20Crossroads%20Ch%205%20Sponges.pdf,bio.fsu.edu,0.21192235,,"caribensis increased from 15 to 43 % cover at an unusual site where the corals had previously suffered catastrophic mortality. [...] At a particular moment and site, an aggressive sponge species can devastate corals. For example, sponges of an aggressive species may infest half a locale’s corals (Benzoni et al. 2008), cover half the substratum (Reimer et al. 2010), or spread over coral tissue at rates of nearly a mm a day (Bryan 1973). In none of these cases, however, has the aggressive sponge species caused continually increasing devastation. Rather, there is a consistent, curious pattern of",2.14,1
GL_DFO_SED_DEPOSITION_01,SED_DEPOSITION,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:24+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,9,Reduced Diversity and High Sponge Abundance on a ... - PMC,https://pmc.ncbi.nlm.nih.gov/articles/PMC3901660,pmc.ncbi.nlm.nih.gov,0.19360471,,"surveyed, but was very abundant at Sampela 1 and Sampela 2, the sites with the lowest levels of coral cover and considered the most degraded. Interestingly, L. herbacea was also reported to be the most abundant sponge species at Derawan Islands, also in Indonesia (#pone.0085253-deVoogd1). The reason for the success of this species at highly sedimented sites is unclear and perhaps surprising since it is phototrophic, however, sedimentation rates at Sampela show considerable seasonal variability, [...] abundant species in the study, Lamellodysidea herbacea, compared to all the other sponge speci",2.14,1
GL_DFO_SED_DEPOSITION_01,SED_DEPOSITION,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:24+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,10,Alaska deep-sea coral and sponge assemblages are well ...,https://www.int-res.com/journals/meps/articles/meps14317,int-res.com,0.13710469,,"by MF Sigler · 2023 · Cited by 10 — We describe the zoogeography of deep-sea corals and sponges in Alaska, USA, and identify the environmental factors structuring these",2.14,1
GL_DFO_SED_DRILLING_01,SED_DRILLING,targeted_institutional,DFO,Fisheries and Oceans Canada,Tavily Search API,2026-08-13,2026-08-13T23:03:32+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",dfo-mpo.gc.ca | waves-vagues.dfo-mpo.gc.ca | publications.gc.ca,1,[PDF] Corals and Sponges,https://www.dfo-mpo.gc.ca/pnw-ppe/ffhpp-ppph/doc/nfl-coral-sponge-guidance-directives-coraux-eponges/NL-coral-sponge-guidance-summary-eng.pdf,dfo-mpo.gc.ca,0.5372119,,"decision by a proponent, with supporting rationale provided to the C-NLOPB and DFO. Both options will consider: • abundance and spatial distribution of the five functional groups: sea pens, small gorgonians, large gorgonians, black corals, and sponges (see Annex A, Technical document); • vulnerability of functional groups (e.g black corals are rare on continental shelf with a longer life span and rigid fragile skeleton); • overlapping functional groups; and • the footprint of the well and [...] PHASE 2: DURING DRILLING Management of drill cuttings and muds In areas with aggregations of habitat",4.33,1
