query_id,family,search_phase,target_id,target_name,system,date_searched,retrieved_at_utc,query,include_domains,result_rank,title,url,domain,score,published_date,content,response_time_seconds,credits_used
GL_BROAD_SED_SUSPENDED_02,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:38+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,1,Cold-water corals and sponges,http://woa.un.org/third-world-ocean-assessment/changes-second-world-ocean-assessment/habitats/chapter-5-subchapter-5e-cold-water-corals-and-sponges,woa.un.org,0.962751196476353,,"The present subchapter will focus on CWCS, the habitats they form and the services they provide in the deep sea (at depths of below 200 m). This includes many of the habitat-forming corals that create vulnerable marine ecosystems, including scleractinian stony corals, antipatharian black corals, octocorals and stylasterid lace corals, and habitat-forming sponges. The baseline state of CWCS has declined since the second World Ocean Assessment. Fishing in deep waters continues around the world, [...] provide insights into how present-day reefs can survive in sub-optimal conditions (e.g. low oxyg",2.23,1
GL_BROAD_SED_SUSPENDED_02,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:38+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,2,New Report Documents Amazing U.S. Deep-Sea Coral and Sponge Ecosystems | NOAA Fisheries,https://www.fisheries.noaa.gov/feature-story/new-report-documents-amazing-us-deep-sea-coral-and-sponge-ecosystems,fisheries.noaa.gov,0.9554483149484166,,"NOAA’s new report, State of Deep-Sea Coral and Sponge Ecosystems of the United States (PDF, 467 pages), explains advances in deep-sea coral research over the past decade and how this new information is shaping deep-sea conservation. Each of the report’s 13 peer-reviewed chapters was written by leading U.S. researchers. Six regional chapters summarize new research—much of it led by NOAA—and explain how results have led to improvements in deep-sea management. It also shares an understanding of [...] These chapters serve as a ten-year update to the first State of Deep Coral Ecosystems of the Unit",2.23,1
GL_BROAD_SED_SUSPENDED_02,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:38+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,3,Regional guidance on measures to protect corals and sponges during exploratory drilling,https://www.dfo-mpo.gc.ca/publications/pnw-ppe/coral-sponge-caraux-eponges/nfl-guidance-directives-report-rapport-tnl-eng.html,dfo-mpo.gc.ca,0.9547971333120402,,"water column, which elevates their susceptibility to risks associated with increased suspended sediments. Sedimentation reduces the ability of corals to feed and in some cases could lead to polyp mortality (Brooke et al., 2009; Gass & Roberts, 2006; Liefmann et al., 2018). Cordes et al. (2016), Fang et al. (2018), and Grant et al. (2019) report on the impacts of sediment resuspension and drill cuttings on coral and sponge communities, with effects that include: [...] Large gorgonian (bubblegum coral Paragorgia sp.), Northeast (NE) Saglek Bank. Large gorgonian (popcorn coral Primnoa sp.), NE S",2.23,1
GL_BROAD_SED_SUSPENDED_02,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:38+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,4,Sediment tolerance mechanisms identified in sponges using ...,https://pmc.ncbi.nlm.nih.gov/articles/PMC5694653,pmc.ncbi.nlm.nih.gov,0.9518026935622894,,"by BW Strehlow · 2017 · Cited by 38 — Terrestrial runoff, resuspension events and dredging can affect filter-feeding sponges by elevating the concentration of suspended sediments",2.23,1
GL_BROAD_SED_SUSPENDED_02,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:38+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,5,Fishing activity near marine protected areas affects ...,https://www.mbari.org/news/fishing-activity-near-marine-protected-areas-affects-the-feeding-ability-of-sponges,mbari.org,0.9500390861188893,,"May 9, 2019 — A plume of suspended sediments obscures the view of Farrea occa and Heterochone calyx. Although sponges need sediment to survive, some can",2.23,1
GL_BROAD_SED_SUSPENDED_02,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:38+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,6,Short-term physiological responses of the New Zealand ...,https://www.sciencedirect.com/science/article/abs/pii/S0022098121000691,sciencedirect.com,0.9429322681031387,,by V Mobilia · 2021 · Cited by 20 — Sponges are important components of deep-sea ecosystems and can be particularly sensitive to elevated suspended sediment concentrations.,2.23,1
GL_BROAD_SED_SUSPENDED_02,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:38+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,7,Foldscope Explores... Sea Sponges,https://foldscope.com/blogs/blog/foldscope-explores-sea-sponges,foldscope.com,0.9245547828799474,,"Instagram: @teamfoldscope Threads: @teamfoldscope Sources: #### Related Blog Posts Fast & Curious 2026 - Houston, Texas #### Fast & Curious 2026 - Houston, Texas Foldscope In The Classroom: In The Garden 10: Year End Reflection #### Foldscope In The Classroom: In The Garden 10: Year End Reflection Map showing tour locations #### Fast and Curious Tour 2025 [...] Sea sponges are animals that belong to the Phylum Porifera. As the name suggests, sponges are porous creatures that can be found in saltwater and freshwater environments. According to the fossil record, sea sp",2.23,1
GL_BROAD_SED_SUSPENDED_02,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:38+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,8,Avoidance and Mitigation of Coral and Sponge Species ...,https://publications.gc.ca/collections/collection_2022/mpo-dfo/fs70-5/Fs70-5-2022-059-eng.pdf,publications.gc.ca,0.9193562855746541,,"Continue to publication To request an alternate format of a publication, complete the Government of Canada Publications email form. Use the form’s “question or comment” field to specify the requested publication. [...] Gouvernement du Canada Symbole du gouvernement du Canada # Information archivée dans le Web / Information Archived on the Web ## Publications du gouvernement du Canada Continuer vers la publication Pour demander une publication dans un format alternatif, remplissez le formulaire électronique des publications du gouvernement du Canada. Utilisez le champ du formulaire «questi",2.23,1
GL_BROAD_SED_SUSPENDED_02,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:38+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,9,Describing New Deep-Sea Corals and Sponges,https://ocean.si.edu/ecosystems/coral-reefs/describing-new-deep-sea-corals-and-sponges,ocean.si.edu,0.8881361168456624,,"Sponges and corals provide habitats for other animals in the deep by building structure through reefs, filtering water, and providing nutrients to other animals",2.23,1
GL_BROAD_SED_SUSPENDED_02,SED_SUSPENDED,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:38+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,10,Sponges are ancient animals that... - NOAA Ocean Exploration,https://www.facebook.com/OceanExplorationResearch/posts/sponges-are-ancient-animals-that-may-appear-simplistic-but-are-really-quite-comp/1381290740706345,facebook.com,0.8873531529387605,,"Narwhal Greenland ALL IS LINK TOGETHER , Except Only Human (only dstroy for …own very thick pockets) 🚼🪃😈 🌱🌱🌱🌱🌱🌏🌎🌍🌞 18w Narwhal Greenland WHOLE WORLD “POURING BLACK WATER” INTO THE SEA 24 HOURS , Soon All Sea Life Sure No More (i believe) 🚼🪃🚯. 🌱🌱🌱🌱🌱🌏🌎🌍🌞 18w Narwhal Greenland Humans are creating a new world from advanced brains 🧠💰🧠 , making soil, water and wind full of chemicals around the world (tomorrow more worsts) 🚼🪃⚰️. 🌱🌱🌱🌱🌱🌏🌎🌍🌞 18w [...] stop-opacity='0'/%3E%3C/radialGradient%3E%3ClinearGradient id='paint0_linear_15251_63610' x1='2.3989' y1='2.3999' x2='13.5983' y2='13.5993' gra",2.23,1
GL_BROAD_SED_DEPOSITION_01,SED_DEPOSITION,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:44+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,1,"Sponges, cup corals and anthozoans on shaded or ...",https://www.marlin.ac.uk/habitats/detail/175/sponges_cup_corals_and_anthozoans_on_shaded_or_overhanging_circalittoral_rock,marlin.ac.uk,0.9776417765836594,,"corals to sediment resuspension from bottom trawling in the Mediterranean and found that, compared to cup coral and octocoral, which did not exhibit symptoms of distress, colonial scleractinian corals and black coral, which experienced substantial polyp mortality in enhanced suspended sediment concentration treatments, are more vulnerable. The indirect impact of bottom trawling could therefore contribute to structural simplification of cold-water coral communities towards cup coral or octocoral [...] trawling in the Mediterranean and found that, compared to cup coral and octocoral, which did n",3.3,1
GL_BROAD_SED_DEPOSITION_01,SED_DEPOSITION,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:00:44+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,2,"[PDF] Effects of Sediment on Glass Sponges (Porifera, Hexactinellida) and ...",https://leyslab.weebly.com/uploads/5/4/9/4/54947267/effects_of_sediment_on_glass_sponges__porifera_hexactinellida__and_projected_effects_on_glass_sponge_reefs.pdf,leyslab.weebly.com,0.9696451925292301,,"M., Swalwell, J.E., Tortell, P.D. and Armbrust, E.V. 2010. Unveiling a phytoplankton hotspot at a narrow boundary between coastal and offshore waters. Proceedings of the National Academy of Sciences 107:16571-16576. Rice, A.L., Billet, D.S.M., Fry, J., John, A.W.G., Lampitt, R.S., Mantoura, R.G.C., Morris, R.J. 1986. Seasonal deposition of phytodetritus to the deep-sea floor. Proceedings of the Royal Society of Edinburgh 88B:265-279. Roberts, D., Davis, A. and Cummins, S. 2006. Experimental [...] shape recent deep-water coral reefs. Sedimentary geology 125:1-8. Gerrodette, T. and Flechsig, A.O",3.3,1
