match_key,reason,left_dois,right_dois,left_title,right_title
dualphys gs dual physically guided 3d gaussian splatting for underwater scene reconstruction,EXACT_TITLE_YEAR,10.1016/j.cag.2025.104405,10.48550/arxiv.2508.09610,DualPhys-GS: Dual physically-guided 3D Gaussian splatting for underwater scene reconstruction,DualPhys-GS: Dual Physically-Guided 3D Gaussian Splatting for Underwater Scene Reconstruction
polyp expansion of passive suspension feeders a red coral case study,EXACT_TITLE_YEAR,10.7717/peerj.7076,10.7287/peerj.preprints.27490v1,Polyp expansion of passive suspension feeders: a red coral case study,Polyp expansion of passive suspension feeders: a red coral case study
polyp expansion of passive suspension feeders a red coral case study,EXACT_TITLE_YEAR,10.7717/peerj.7076,10.7287/peerj.preprints.27490,Polyp expansion of passive suspension feeders: a red coral case study,Polyp expansion of passive suspension feeders: a red coral case study
corals record low mobile barium concentrations in the burdekin river during the 1974 flood evidence for limited ba supply to rivers,EXACT_TITLE_YEAR,10.1016/j.palaeo.2004.07.028,10.1016/s0031-0182(04)00398-0,Corals record low mobile barium concentrations in the Burdekin River during the 1974 flood: evidence for limited Ba supply to rivers?,Corals record low mobile barium concentrations in the Burdekin River during the 1974 flood: evidence for limited Ba supply to rivers?
variation of particle concentration with height of wind blown coral sand,EXACT_TITLE_YEAR,10.1016/j.geomorph.2024.109455,10.2139/ssrn.4898999,The variation of particle concentration with height of wind-blown coral sand,The Variation of Particle Concentration with Height of Wind-Blown Coral Sand
novel in vivo phagocytosis assay to gain cellular insights on sponge microbe interactions,EXACT_TITLE_YEAR,10.3389/fmars.2023.1176145,10.1101/2023.02.28.530395,A novel in-vivo phagocytosis assay to gain cellular insights on sponge-microbe interactions,A novel in-vivo phagocytosis assay to gain cellular insights on sponge-microbe interactions
temporal patterns in a fish assemblage of a semiarid mangrove zone in madagascar,EXACT_TITLE_YEAR,10.1111/j.1095-8649.1997.tb02509.x,10.1006/jfbi.1997.0406,Temporal patterns in a fish assemblage of a semiarid mangrove zone in Madagascar,Temporal patterns in a fish assemblage of a semiarid mangrove zone in Madagascar
identifying mangrove coral habitats in the florida keys,EXACT_TITLE_YEAR,10.7717/peerj.9776,10.1101/2020.05.27.119727,Identifying mangrove-coral habitats in the Florida Keys,Identifying Mangrove-Coral Habitats in the Florida Keys
mortality recovery and community shifts of scleractinian corals in puerto rico one decade after the 2005 regional bleaching event,EXACT_TITLE_YEAR,10.7717/peerj.3611,10.7287/peerj.preprints.2898v1,"Mortality, recovery, and community shifts of scleractinian corals in Puerto Rico one decade after the 2005 regional bleaching event","The mortality, recovery, and community shifts of scleractinian corals in Puerto Rico one decade after the 2005 regional bleaching event"
mortality recovery and community shifts of scleractinian corals in puerto rico one decade after the 2005 regional bleaching event,EXACT_TITLE_YEAR,10.7717/peerj.3611,10.7287/peerj.preprints.2898,"Mortality, recovery, and community shifts of scleractinian corals in Puerto Rico one decade after the 2005 regional bleaching event","The mortality, recovery, and community shifts of scleractinian corals in Puerto Rico one decade after the 2005 regional bleaching event"
causal attribution of coastal water clarity degradation to nickel processing expansion at the indonesia morowali industrial park sulawesi,EXACT_TITLE_YEAR,10.1088/2515-7620/ae7b00,10.48550/arxiv.2603.07331,"Causal attribution of coastal water clarity degradation to nickel processing expansion at the Indonesia Morowali Industrial Park, Sulawesi","Causal Attribution of Coastal Water Clarity Degradation to Nickel Processing Expansion at the Indonesia Morowali Industrial Park, Sulawesi"
ecological niche modelling of five gorgonian species within the shallow rocky habitat of the french mediterranean coast,EXACT_TITLE_YEAR,10.57890/viemilieu/2024.74-1/2:1-44,10.57890/4ebxa044,ECOLOGICAL NICHE MODELLING OF FIVE GORGONIAN SPECIES WITHIN THE SHALLOW ROCKY HABITAT OF THE FRENCH MEDITERRANEAN COAST,Ecological niche modelling of five gorgonian species within the shallow rocky habitat of the french mediterranean coast
environmental effects on the distribution of corallimorpharians in tanzania,EXACT_TITLE_YEAR,10.1639/0044-7447(2002)031,10.1579/0044-7447-31.7.558,Environmental effects on the distribution of corallimorpharians in Tanzania,Environmental Effects on the Distribution of Corallimorpharians in Tanzania
unravelling the influence of light on inshore coral and sponge recruits and their substrate communities,EXACT_TITLE_YEAR,10.1016/j.marpolbul.2025.118672,10.1101/2025.08.05.668793,Unravelling the influence of light on inshore coral and sponge recruits and their substrate communities,Unravelling the influence of light on inshore coral and sponge recruits and their substrate communities
reef development at inhaca island mozambique coral communities and impacts of the 1999 2000 southern african floods,EXACT_TITLE_YEAR,10.1639/0044-7447(2003)032,10.1579/0044-7447-32.2.134,"Reef development at Inhaca Island, Mozambique: Coral communities and impacts of the 1999/2000 Southern African floods","Reef Development at Inhaca Island, Mozambique: Coral Communities and Impacts of the 1999/2000 Southern African Floods"
spatial study of juvenile corals in the northern region of the mesoamerican barrier reef system mbrs,EXACT_TITLE_YEAR,10.1007/s00338-0040420-z,10.1007/s00338-004-0420-z,Spatial study of juvenile corals in the Northern region of the Mesoamerican Barrier Reef System (MBRS),Spatial study of juvenile corals in the Northern region of the Mesoamerican Barrier Reef System (MBRS)
high latitude marginal reefs support fewer but bigger corals than their tropical counterparts,EXACT_TITLE_YEAR,10.1111/ecog.06835,10.22541/au.167809886.64868355/v1,High-latitude marginal reefs support fewer but bigger corals than their tropical counterparts,High-latitude marginal reefs support fewer but bigger corals than their tropical counterparts
high latitude marginal reefs support fewer but bigger corals than their tropical counterparts,EXACT_TITLE_YEAR,10.1111/ecog.06835,10.1101/2022.10.20.513025,High-latitude marginal reefs support fewer but bigger corals than their tropical counterparts,High-latitude marginal reefs support fewer but bigger corals than their tropical counterparts
physiological and ecological consequences of the water optical properties degradation on reef corals,EXACT_TITLE_YEAR,10.1007/s00338-021-02133-7,10.1101/2021.02.18.431834,Physiological and ecological consequences of the water optical properties degradation on reef corals,Physiological and ecological consequences of the water optical properties degradation on reef corals
coral community preliminary biodiversity survey of churna island northern arabian sea,EXACT_TITLE_YEAR,10.22581/muet1982.2002.15,10.22581/10.22581/muet1982.2002.15,"Coral Community: Preliminary Biodiversity Survey of Churna Island, Northern Arabian Sea","Coral Community: Preliminary Biodiversity Survey of Churna Island, Northern Arabian Sea"
spatial temporal and taxonomic variation in coral growth implications for the structure and function of coral reef ecosystems,EXACT_TITLE_YEAR,10.1201/b18733,10.1201/b18733-7,"SPATIAL, TEMPORAL AND TAXONOMIC VARIATION IN CORAL GROWTH-IMPLICATIONS FOR THE STRUCTURE AND FUNCTION OF CORAL REEF ECOSYSTEMS","SPATIAL, TEMPORAL AND TAXONOMIC VARIATION IN CORAL GROWTH-IMPLICATIONS FOR THE STRUCTURE AND FUNCTION OF CORAL REEF ECOSYSTEMS"
mass mortality of coral reef ascidians following the 1997 1998 el nino event,EXACT_TITLE_YEAR,10.1007/s10750-005-1119-z,10.1007/1-4020-4697-9_19,Mass mortality of coral reef ascidians following the 1997/1998 El Nino event,Mass mortality of coral reef ascidians following the 1997/1998 El NiñO event
biodiversity of reef fishes in marine protected area of karimunjawa national park,EXACT_TITLE_YEAR,10.28930/jitkt.v9i1.17915,10.29244/jitkt.v9i1.17915,BIODIVERSITY OF REEF FISHES IN MARINE PROTECTED AREA OF KARIMUNJAWA NATIONAL PARK,BIODIVERSITY OF REEF FISHES IN MARINE PROTECTED AREA OF KARIMUNJAWA NATIONAL PARK
smart integrated sensor networks for the marine environment,EXACT_TITLE_YEAR,10.1117/12.638290,10.1117/12.638590,Smart integrated sensor networks for the marine environment,Smart integrated sensor networks for the marine environment
fouling assemblages associated with estuarine artificial reefs in new south wales australia,EXACT_TITLE_YEAR,10.1590/s1679-87592011000300013,10.1590/s1679-87592011000500013,"FOULING ASSEMBLAGES ASSOCIATED WITH ESTUARINE ARTIFICIAL REEFS IN NEW SOUTH WALES, AUSTRALIA","Fouling assemblages associated with estuarine artificial reefs in new South Wales, Australia"
blue mesophotic coral bioherms in the pre evaporitic messinian of the western mediterranean almeria nijar basin se spain,EXACT_TITLE_YEAR,10.1016/j.palaeo.2026.113724,10.2139/ssrn.5748844,"Blue mesophotic coral bioherms in the pre-evaporitic Messinian of the western Mediterranean (Almeria-Nijar Basin, SE Spain)","Blue mesophotic coral bioherms in the pre-evaporitic Messinian of the western Mediterranean (Almería-Níjar Basin, SE Spain)"
impact of environmental gradients on juvenile coral demography across the great barrier reef and torres strait,EXACT_TITLE_YEAR,10.1007/s00338-025-02742-6,10.21203/rs.3.rs-7060133/v1,Impact of environmental gradients on juvenile coral demography across the Great Barrier Reef and Torres Strait,Impact of environmental gradients on juvenile coral demography across the Great Barrier Reef and Torres Strait
coral diversity ecology and provincial structure during a time of crisis the latest ordovician to earliest silurian edgewood province in laurentia,EXACT_TITLE_YEAR,10.2307/3515483,10.1043/0883-1351(1998)013,"Coral diversity, ecology, and provincial structure during a time of crisis: The latest Ordovician to earliest Silurian Edgewood Province in Laurentia","Coral diversity, ecology, and provincial structure during a time of crisis; the latest Ordovician to earliest Silurian Edgewood Province in Laurentia"
geoheritage characterisation of thap lao karst spring in chaiyaphum geopark northeastern thailand for sustainable geotourism development,EXACT_TITLE_YEAR,10.1007/s12371-024-01021-0,10.2139/ssrn.4738850,"Geoheritage Characterisation of Thap Lao Karst Spring in Chaiyaphum Geopark, Northeastern Thailand for Sustainable Geotourism Development","Geoheritage Characterisation of Thap Lao Karst Spring in Chaiyaphum Geopark, Northeastern Thailand for Sustainable Geotourism Development"
massive bleaching of coral reefs induced by the 2010 enso puerto cabello venezuela,EXACT_TITLE_YEAR,10.15517/rbt.v60i2.3911,10.60692/1x17k-t9753,"Massive bleaching of coral reefs induced by the 2010 ENSO, Puerto Cabello, Venezuela","Massive bleaching of coral reefs induced by the 2010 ENSO, Puerto Cabello, Venezuela"
disease in zoanthids dynamics in space and time,EXACT_TITLE_YEAR,10.1023/a:1013135702430,10.1007/978-94-017-3284-0_10,Disease in Zoanthids: dynamics in space and time,Disease in Zoanthids: dynamics in space and time
chaetetid buildups in a westphalian desmoinesian cyclothem in southeastern kansas,EXACT_TITLE_YEAR,10.2307/3515561,10.1669/0883-1351(2001)016,Chaetetid buildups in a westphalian (Desmoinesian) cyclothem in southeastern Kansas,Chaetetid Buildups in a Westphalian (Desmoinesian) Cyclothem in Southeastern Kansas
physiological responses of the cold water octocoral dentomuricea aff meteor to sublethal effects of cu exposure a risk assessment to deep sea mining activities,EXACT_TITLE_YEAR,10.1016/j.marpolbul.2025.118248,10.2139/ssrn.5063370,Physiological responses of the cold-water octocoral Dentomuricea aff. meteor to sublethal effects of Cu exposure: A risk assessment to deep-sea mining activities,Physiological Responses of the Cold-Water Octocoral Dentomuricea Aff. Meteor to Sublethal Effects of Cu Exposure: A Risk Assessment to Deep-Sea Mining Activities
microbial diversity of deep sea ferromanganese crust field in the rio grande rise southwestern atlantic ocean,EXACT_TITLE_YEAR,10.1007/s00248-020-01670-y,10.1101/2020.06.13.150011,"Microbial Diversity of Deep-Sea Ferromanganese Crust Field in the Rio Grande Rise, Southwestern Atlantic Ocean","Microbial Diversity of Deep-Sea Ferromanganese Crust Field in the Rio Grande Rise, Southwestern Atlantic Ocean"
deep diverse and definitely different unique attributes of the world s largest ecosystem,EXACT_TITLE_YEAR,10.5194/bg-7-2851-2010,10.5194/bgd-7-2361-2010,"Deep, diverse and definitely different: unique attributes of the world's largest ecosystem","Deep, diverse and definitely different: unique attributes of the world's largest ecosystem"
effects of eutrophication on reef building corals,EXACT_TITLE_YEAR,10.1007/bf00392900,10.1007/bf00392901,Effects of eutrophication on reef-building corals,Effects of eutrophication on reef-building corals
trophic status of herbivorous fishes on coral reefs,EXACT_TITLE_YEAR,10.1007/s00227-001-0715-3,10.1007/s00227-004-1341-7,The trophic status of herbivorous fishes on coral reefs,The trophic status of herbivorous fishes on coral reefs
impact of anthropogenic activity on cold water corals,EXACT_TITLE_YEAR,10.1007/978-3-319-17001-5_27-1,10.1007/978-3-319-21012-4_27,The Impact of Anthropogenic Activity on Cold-Water Corals,The Impact of Anthropogenic Activity on Cold-Water Corals
